,0,1,2,3
8020,563.0,2545.0,4.0,3.4
8021,563.0,2547.0,4.0,4.1
8022,563.0,168.0,4.0,4.1
8023,563.0,170.0,4.0,3.9
8024,563.0,3643.0,3.0,3.6
8025,563.0,753.0,3.0,3.8
8026,563.0,4696.0,3.0,4.0
8027,563.0,2180.0,5.0,3.7
8028,563.0,177.0,4.0,4.3
8029,563.0,2182.0,3.0,3.9
8030,563.0,765.0,4.0,3.8
8031,563.0,179.0,5.0,4.7
8032,563.0,184.0,3.0,4.5
8033,563.0,2185.0,3.0,4.3
8034,563.0,777.0,5.0,3.8
8035,563.0,1960.0,4.0,3.3
8036,563.0,7588.0,3.0,3.0
8037,563.0,7621.0,2.0,3.0
8038,563.0,11.0,4.0,2.9
8039,563.0,806.0,4.0,3.9
8040,563.0,6870.0,5.0,4.0
8041,563.0,808.0,5.0,3.5
8042,563.0,3584.0,2.0,1.6
8043,563.0,217.0,2.0,2.4
8044,563.0,110.0,4.0,3.7
8045,563.0,4586.0,3.0,2.0
8046,563.0,5067.0,2.0,2.2
8047,563.0,4869.0,3.0,3.0
8048,563.0,333.0,4.0,3.7
8049,563.0,7703.0,3.0,3.0
8050,563.0,851.0,3.0,2.0
8051,563.0,4403.0,3.0,3.0
8052,563.0,4594.0,1.0,2.8
8053,563.0,7171.0,3.0,3.0
8054,563.0,2297.0,3.0,3.6
8055,563.0,3360.0,3.0,3.0
8056,563.0,2306.0,4.0,4.4
8057,563.0,4638.0,4.0,1.8
8058,563.0,2579.0,5.0,3.8
8059,563.0,3541.0,1.0,3.0
8060,563.0,230.0,2.0,2.9
8061,563.0,2313.0,2.0,2.3
8062,563.0,3613.0,1.0,2.9
8063,563.0,883.0,4.0,2.8
8064,563.0,399.0,3.0,2.8
8065,563.0,884.0,4.0,4.6
8066,563.0,4962.0,4.0,3.2
8067,563.0,2584.0,1.0,2.3
8068,563.0,2958.0,5.0,2.7
8069,563.0,254.0,4.0,3.4
8070,563.0,2588.0,4.0,3.5
8071,563.0,2591.0,4.0,2.1
8072,563.0,514.0,4.0,3.9
8073,563.0,3657.0,5.0,3.7
8074,563.0,260.0,4.0,3.6
8075,563.0,261.0,5.0,3.9
8076,563.0,14.0,3.0,3.6
8077,563.0,4683.0,2.0,3.8
8078,563.0,5578.0,5.0,3.0
8079,563.0,2597.0,3.0,2.8
8080,563.0,2598.0,2.0,2.2
8081,563.0,5625.0,4.0,2.4
8082,563.0,5651.0,4.0,3.0
8083,563.0,898.0,4.0,3.9
8084,563.0,2322.0,5.0,3.7
8085,563.0,910.0,4.0,3.0
8086,563.0,7790.0,3.0,2.0
8087,563.0,911.0,4.0,2.4
8088,563.0,2616.0,2.0,2.9
8089,563.0,519.0,3.0,4.1
8090,563.0,3365.0,3.0,2.0
8091,563.0,2622.0,1.0,3.2
8092,563.0,3667.0,1.0,1.9
8093,563.0,466.0,4.0,3.3
8094,563.0,17.0,5.0,3.5
8095,563.0,2988.0,4.0,3.2
8096,563.0,937.0,4.0,3.1
8097,563.0,7590.0,3.0,4.0
8098,563.0,5902.0,4.0,4.3
8099,563.0,7189.0,5.0,3.5
8100,563.0,944.0,1.0,1.9
8101,563.0,117.0,2.0,3.2
8102,563.0,641.0,2.0,2.2
8103,563.0,2329.0,5.0,3.8
8104,563.0,2653.0,4.0,3.8
8105,563.0,5631.0,4.0,2.3
8106,563.0,3673.0,1.0,3.0
8107,563.0,538.0,1.0,3.3
8108,563.0,2660.0,2.0,3.1
8109,563.0,5730.0,4.0,3.0
8110,563.0,294.0,3.0,3.0
8111,563.0,3676.0,3.0,3.0
8112,563.0,4309.0,4.0,3.5
8113,563.0,2671.0,5.0,3.1
8114,563.0,968.0,5.0,4.6
8115,563.0,299.0,2.0,2.7
8116,563.0,300.0,5.0,3.9
8117,563.0,972.0,2.0,3.3
8118,563.0,3680.0,3.0,2.0
8119,563.0,7716.0,4.0,3.0
8120,563.0,5102.0,5.0,3.6
8121,563.0,996.0,5.0,3.6
8122,563.0,645.0,5.0,3.3
8123,563.0,4381.0,4.0,3.6
8124,563.0,2697.0,5.0,4.0
8125,563.0,7821.0,4.0,4.0
8126,563.0,123.0,4.0,1.8
8127,563.0,314.0,4.0,4.2
8128,563.0,316.0,3.0,3.1
8129,563.0,1011.0,3.0,3.3
8130,563.0,1014.0,4.0,3.0
8131,563.0,2712.0,3.0,3.6
8132,563.0,4090.0,4.0,3.2
8133,563.0,556.0,3.0,3.7
8134,563.0,2721.0,1.0,4.0
8135,563.0,4794.0,4.0,3.0
8136,563.0,4446.0,3.0,4.0
8137,563.0,8402.0,1.0,2.0
8138,563.0,4314.0,3.0,4.0
8139,563.0,3024.0,3.0,4.7
8140,563.0,2948.0,3.0,3.0
8141,563.0,1073.0,5.0,3.5
8142,563.0,1074.0,5.0,3.9
8143,563.0,4568.0,5.0,3.2
8144,563.0,5739.0,1.0,3.0
8145,563.0,600.0,4.0,3.1
8146,563.0,3001.0,4.0,3.9
8147,563.0,4143.0,5.0,3.9
8148,563.0,611.0,4.0,2.9
8149,563.0,1092.0,4.0,3.6
8150,563.0,6068.0,2.0,3.0
8151,563.0,3078.0,2.0,3.0
8152,563.0,3695.0,3.0,2.5
8153,563.0,2361.0,4.0,3.5
8154,564.0,505.0,5.0,3.7
8155,564.0,519.0,5.0,3.7
8156,565.0,3699.0,3.5,0.8
8157,565.0,3443.0,5.0,3.6
8158,565.0,1696.0,4.5,4.1
8159,565.0,1777.0,5.0,3.5
8160,566.0,327.0,3.0,4.3
8161,567.0,321.0,3.0,2.4
8162,567.0,49.0,4.0,3.7
8163,567.0,64.0,5.0,4.3
8164,568.0,161.0,5.0,3.6
8165,568.0,739.0,5.0,3.9
8166,568.0,327.0,3.0,4.1
8167,568.0,457.0,5.0,4.2
8168,568.0,2306.0,3.0,3.9
8169,568.0,253.0,3.0,3.2
8170,568.0,345.0,2.0,3.6
8171,568.0,602.0,2.0,3.7
8172,569.0,504.0,4.0,3.9
8173,569.0,49.0,5.0,3.6
8174,569.0,79.0,2.5,3.4
8175,569.0,92.0,5.0,4.0
8176,569.0,180.0,4.0,3.9
8177,569.0,512.0,2.0,3.6
8178,569.0,1195.0,4.0,2.8
8179,569.0,1215.0,4.0,3.2
8180,569.0,3181.0,5.0,3.7
8181,569.0,1508.0,5.0,3.4
8182,569.0,632.0,5.0,4.2
8183,569.0,1536.0,3.5,3.7
8184,569.0,1550.0,3.0,4.0
8185,569.0,1637.0,2.0,2.6
8186,569.0,1712.0,5.0,3.4
8187,569.0,1746.0,4.0,4.0
8188,569.0,1914.0,4.0,3.3
8189,570.0,447.0,4.5,3.3
8190,570.0,183.0,3.5,3.8
8191,570.0,2199.0,3.0,2.7
8192,570.0,1014.0,2.5,3.0
8193,570.0,1419.0,4.0,3.6
8194,571.0,1941.0,4.0,3.8
8195,571.0,464.0,4.0,3.8
8196,571.0,2344.0,4.0,4.0
8197,571.0,1391.0,3.5,3.1
8198,571.0,1461.0,3.0,2.2
8199,571.0,3611.0,4.0,2.3
8200,571.0,3202.0,4.0,3.8
8201,571.0,3396.0,3.5,3.7
8202,571.0,1565.0,4.0,3.5
8203,572.0,79.0,5.0,3.8
8204,572.0,174.0,2.0,3.3
8205,573.0,23.0,4.5,3.9
8206,573.0,32.0,3.5,2.9
8207,573.0,321.0,2.5,2.7
8208,573.0,143.0,4.0,4.3
8209,573.0,387.0,5.0,4.0
8210,573.0,58.0,2.5,3.4
8211,573.0,2143.0,4.0,2.8
8212,573.0,81.0,3.0,3.1
8213,573.0,750.0,3.5,3.6
8214,573.0,553.0,4.5,3.8
8215,573.0,328.0,4.5,4.5
8216,573.0,818.0,2.5,3.2
8217,573.0,2584.0,3.0,2.8
8218,573.0,121.0,5.0,3.7
8219,573.0,122.0,4.5,3.4
8220,573.0,1070.0,4.5,4.2
8221,573.0,352.0,3.5,3.6
8222,573.0,3727.0,3.0,2.7
8223,573.0,482.0,3.0,2.9
8224,573.0,1339.0,3.5,3.1
8225,573.0,1391.0,3.5,3.1
8226,573.0,1412.0,3.5,3.7
8227,573.0,559.0,4.5,3.9
8228,573.0,1526.0,3.0,3.1
8229,573.0,1540.0,4.5,3.5
8230,573.0,1545.0,4.0,2.9
8231,573.0,3379.0,3.5,2.9
8232,573.0,1573.0,3.0,3.0
8233,574.0,34.0,2.0,3.1
8234,574.0,90.0,3.0,3.6
8235,574.0,2153.0,5.0,4.3
8236,574.0,6040.0,4.0,4.1
8237,574.0,735.0,4.0,4.2
8238,574.0,5490.0,3.0,4.2
8239,574.0,2239.0,5.0,3.9
8240,574.0,2166.0,5.0,4.3
8241,574.0,3531.0,1.0,2.9
8242,574.0,1.0,4.0,3.4
8243,574.0,5532.0,5.0,4.3
8244,574.0,748.0,2.0,3.9
8245,574.0,2243.0,2.0,3.4
8246,574.0,107.0,5.0,3.5
8247,574.0,783.0,5.0,4.2
8248,574.0,390.0,5.0,3.8
8249,574.0,213.0,3.0,3.1
8250,574.0,2249.0,1.0,3.4
8251,574.0,811.0,2.0,3.3
8252,574.0,512.0,2.0,3.3
8253,574.0,4591.0,3.0,2.5
8254,574.0,334.0,5.0,3.7
8255,574.0,2308.0,3.0,3.7
8256,574.0,4651.0,2.0,3.3
8257,574.0,251.0,3.0,2.7
8258,574.0,13.0,4.0,3.1
8259,574.0,2593.0,3.0,3.1
8260,574.0,15.0,5.0,1.9
8261,574.0,2603.0,4.0,2.6
8262,574.0,3339.0,1.0,4.0
8263,574.0,272.0,4.0,3.4
8264,574.0,2632.0,2.0,2.8
8265,574.0,3362.0,4.0,4.2
8266,574.0,944.0,2.0,1.7
8267,574.0,949.0,3.0,2.3
8268,574.0,2659.0,2.0,3.1
8269,574.0,5110.0,4.0,3.7
8270,574.0,3349.0,4.0,3.2
8271,574.0,307.0,4.0,4.2
8272,574.0,2212.0,4.0,3.6
8273,574.0,2702.0,2.0,3.0
8274,574.0,5105.0,2.0,1.0
8275,574.0,2732.0,3.0,3.9
8276,574.0,2739.0,4.0,3.1
8277,574.0,1076.0,3.0,4.0
8278,574.0,598.0,1.0,3.7
8279,574.0,470.0,3.0,4.1
8280,574.0,5660.0,4.0,3.8
8281,574.0,6343.0,3.0,3.0
8282,574.0,4752.0,1.0,3.0
8283,574.0,5690.0,5.0,4.0
8284,574.0,7213.0,3.0,3.0
8285,574.0,1224.0,4.0,3.6
8286,574.0,2863.0,4.0,3.3
8287,575.0,2298.0,4.0,3.2
8288,575.0,308.0,2.0,3.7
8289,576.0,417.0,5.0,3.3
8290,576.0,385.0,5.0,3.9
8291,576.0,31.0,4.5,3.6
8292,576.0,102.0,3.0,3.1
8293,576.0,2154.0,5.0,3.4
8294,576.0,1.0,4.5,3.3
8295,576.0,170.0,5.0,3.5
8296,576.0,2174.0,3.5,4.2
8297,576.0,176.0,4.0,3.3
8298,576.0,331.0,4.0,2.7
8299,576.0,818.0,5.0,3.4
8300,576.0,2209.0,4.5,3.9
8301,576.0,263.0,4.5,2.8
8302,576.0,402.0,4.5,4.2
8303,576.0,2513.0,4.0,3.2
8304,576.0,303.0,5.0,3.2
8305,576.0,2687.0,4.5,3.7
8306,576.0,7753.0,4.0,2.5
8307,576.0,1289.0,5.0,3.6
8308,576.0,128.0,5.0,3.9
8309,576.0,1363.0,5.0,3.4
8310,576.0,1402.0,5.0,3.4
8311,576.0,414.0,4.5,3.8
8312,576.0,1453.0,4.5,3.3
8313,577.0,21.0,3.0,3.7
8314,577.0,195.0,4.0,3.6
8315,577.0,122.0,3.5,3.8
8316,577.0,128.0,4.0,3.7
8317,578.0,402.0,3.0,3.9
8318,579.0,650.0,3.5,3.0
8319,579.0,659.0,2.0,2.2
8320,579.0,96.0,3.0,3.0
8321,579.0,673.0,3.0,3.5
8322,579.0,35.0,1.0,2.9
8323,579.0,1941.0,4.0,3.6
8324,579.0,2524.0,1.5,3.3
8325,579.0,148.0,2.0,2.1
8326,579.0,75.0,3.5,2.3
8327,579.0,2081.0,1.5,1.9
8328,579.0,733.0,4.0,3.5
8329,579.0,170.0,3.0,3.5
8330,579.0,1955.0,4.0,3.9
8331,579.0,327.0,4.0,3.7
8332,579.0,766.0,4.5,3.8
8333,579.0,106.0,3.5,4.1
8334,579.0,186.0,3.0,3.6
8335,579.0,328.0,4.0,4.2
8336,579.0,776.0,3.5,3.6
8337,579.0,389.0,4.0,4.0
8338,579.0,787.0,2.5,3.5
8339,579.0,789.0,4.0,3.8
8340,579.0,801.0,3.0,3.0
8341,579.0,805.0,2.5,2.6
8342,579.0,806.0,2.5,2.7
8343,579.0,4372.0,3.5,3.5
8344,579.0,513.0,1.5,3.7
8345,579.0,231.0,3.0,2.9
8346,579.0,398.0,4.5,3.9
8347,579.0,253.0,4.0,3.3
8348,579.0,887.0,3.5,3.2
8349,579.0,264.0,4.0,3.9
8350,579.0,3660.0,2.0,2.4
8351,579.0,463.0,4.0,3.5
8352,579.0,401.0,3.0,3.4
8353,579.0,278.0,2.0,2.6
8354,579.0,116.0,3.5,3.0
8355,579.0,282.0,3.0,2.8
8356,579.0,289.0,3.5,3.3
8357,579.0,971.0,3.5,3.4
8358,579.0,300.0,3.0,3.5
8359,579.0,980.0,3.0,3.4
8360,579.0,344.0,4.0,3.4
8361,579.0,2704.0,1.5,2.8
8362,579.0,1038.0,3.5,3.4
8363,579.0,1039.0,4.0,4.1
8364,579.0,4445.0,3.0,3.9
8365,579.0,4565.0,3.0,3.0
8366,579.0,1089.0,2.0,2.4
8367,579.0,1098.0,4.0,3.6
8368,579.0,1114.0,4.0,3.0
8369,579.0,1155.0,4.0,2.1
8370,579.0,1181.0,3.0,3.6
8371,579.0,1207.0,4.5,3.1
8372,579.0,3586.0,4.0,3.8
8373,579.0,358.0,1.5,3.3
8374,579.0,7004.0,3.0,4.0
8375,579.0,2411.0,4.0,3.9
8376,579.0,3142.0,3.5,3.0
8377,579.0,489.0,3.5,3.8
8378,579.0,1369.0,3.5,3.1
8379,579.0,1377.0,4.0,3.6
8380,579.0,7911.0,3.0,3.0
8381,579.0,130.0,4.5,3.8
8382,579.0,8477.0,3.5,4.0
8383,579.0,3824.0,3.5,2.5
8384,579.0,2462.0,4.0,2.8
8385,579.0,2227.0,4.0,3.1
8386,579.0,1483.0,2.0,3.0
8387,579.0,1496.0,4.0,3.8
8388,579.0,1527.0,3.0,3.3
8389,579.0,2491.0,4.0,3.4
8390,579.0,1537.0,4.0,4.3
8391,579.0,7052.0,3.0,3.0
8392,579.0,3443.0,3.0,3.7
8393,579.0,1567.0,4.0,3.8
8394,579.0,3937.0,2.5,3.0
8395,579.0,1593.0,3.5,3.7
8396,579.0,1597.0,4.5,3.3
8397,579.0,5167.0,2.5,2.5
8398,580.0,920.0,3.5,3.6
8399,580.0,7232.0,0.5,1.0
8400,580.0,1446.0,0.5,2.8
8401,581.0,4135.0,4.0,3.5
8402,581.0,226.0,4.0,3.6
8403,581.0,3022.0,3.5,2.4
8404,581.0,4379.0,4.0,3.6
8405,581.0,4203.0,4.5,3.2
8406,581.0,6080.0,5.0,3.3
8407,581.0,5514.0,4.0,3.2
8408,581.0,1260.0,1.0,3.3
8409,581.0,2048.0,1.5,3.1
8410,582.0,1530.0,3.0,3.8
8411,582.0,1757.0,4.0,3.9
8412,582.0,1832.0,4.0,3.8
8413,583.0,417.0,5.0,3.6
8414,583.0,86.0,2.5,2.7
8415,583.0,101.0,4.0,3.4
8416,583.0,177.0,3.5,3.7
8417,583.0,197.0,3.5,3.7
8418,583.0,332.0,5.0,3.7
8419,583.0,359.0,4.0,3.8
8420,583.0,130.0,5.0,3.9
8421,583.0,5239.0,2.5,3.2
8422,583.0,5245.0,1.5,1.5
8423,583.0,3203.0,2.5,2.4
8424,583.0,8527.0,3.0,3.0
8425,583.0,1587.0,5.0,3.6
8426,583.0,3958.0,4.5,4.0
8427,583.0,1631.0,4.0,3.8
8428,583.0,1635.0,4.0,3.3
8429,584.0,417.0,4.0,3.3
8430,584.0,4386.0,4.0,3.6
8431,584.0,3003.0,4.0,4.1
8432,584.0,159.0,5.0,4.4
8433,584.0,739.0,5.0,4.0
8434,584.0,551.0,5.0,4.0
8435,584.0,2239.0,5.0,3.9
8436,584.0,2163.0,5.0,3.7
8437,584.0,172.0,4.0,3.7
8438,584.0,4371.0,4.0,3.0
8439,584.0,436.0,4.0,4.5
8440,584.0,6872.0,5.0,3.0
8441,584.0,388.0,5.0,4.0
8442,584.0,2185.0,5.0,4.1
8443,584.0,780.0,3.0,3.7
8444,584.0,783.0,5.0,4.4
8445,584.0,201.0,4.0,3.9
8446,584.0,218.0,4.0,3.8
8447,584.0,229.0,4.0,3.3
8448,584.0,241.0,4.0,4.6
8449,584.0,290.0,5.0,3.6
8450,584.0,2332.0,5.0,3.8
8451,584.0,3678.0,4.0,3.6
8452,584.0,306.0,5.0,3.9
8453,584.0,5100.0,4.0,2.3
8454,584.0,1019.0,5.0,3.6
8455,584.0,1045.0,4.0,4.1
8456,584.0,19.0,4.0,3.7
8457,584.0,2762.0,2.0,2.1
8458,585.0,32.0,3.5,3.3
8459,585.0,49.0,5.0,3.9
8460,585.0,457.0,3.5,3.9
8461,585.0,521.0,3.5,3.6
8462,585.0,119.0,5.0,4.1
8463,585.0,1028.0,1.5,3.6
8464,585.0,412.0,5.0,3.9
8465,586.0,658.0,4.0,4.0
8466,586.0,448.0,4.0,3.3
8467,586.0,49.0,3.5,4.1
8468,586.0,2135.0,4.0,4.2
8469,586.0,92.0,4.0,3.8
8470,586.0,7477.0,4.5,4.0
8471,586.0,720.0,4.0,4.7
8472,586.0,732.0,4.0,4.2
8473,586.0,734.0,4.0,4.0
8474,586.0,739.0,4.5,3.9
8475,586.0,2158.0,4.0,4.0
8476,586.0,2551.0,3.5,3.8
8477,586.0,774.0,5.0,4.2
8478,586.0,776.0,4.5,3.7
8479,586.0,439.0,4.0,3.4
8480,586.0,195.0,4.0,3.9
8481,586.0,2986.0,4.0,3.6
8482,586.0,445.0,4.5,3.5
8483,586.0,854.0,4.0,4.1
8484,586.0,335.0,5.0,3.1
8485,586.0,2300.0,4.0,4.2
8486,586.0,894.0,4.5,3.6
8487,586.0,119.0,4.0,4.2
8488,586.0,6820.0,5.0,4.0
8489,586.0,978.0,3.5,3.5
8490,586.0,981.0,4.5,4.1
8491,586.0,997.0,4.0,3.5
8492,586.0,313.0,3.0,3.5
8493,586.0,6312.0,3.5,4.5
8494,586.0,4881.0,4.0,3.0
8495,586.0,3716.0,4.0,3.4
8496,586.0,1218.0,4.5,4.0
8497,586.0,1243.0,4.0,3.4
8498,586.0,7149.0,3.0,4.0
8499,586.0,1266.0,4.0,3.4
8500,586.0,1310.0,4.5,4.1
8501,586.0,2010.0,3.5,4.0
8502,586.0,3125.0,4.5,3.7
8503,586.0,1380.0,4.0,3.8
8504,586.0,5597.0,3.0,4.0
8505,586.0,3145.0,5.0,3.8
8506,586.0,130.0,4.0,3.7
8507,586.0,2032.0,4.5,3.0
8508,586.0,2441.0,2.0,4.2
8509,586.0,7950.0,3.5,2.0
8510,586.0,7778.0,5.0,2.0
8511,587.0,654.0,3.0,3.2
8512,587.0,658.0,4.0,4.3
8513,587.0,26.0,3.0,4.3
8514,587.0,72.0,3.0,4.1
8515,587.0,170.0,4.0,3.6
8516,588.0,27.0,3.0,4.0
8517,588.0,32.0,3.0,3.5
8518,588.0,66.0,4.0,2.2
8519,588.0,71.0,4.0,4.0
8520,588.0,88.0,4.0,3.4
8521,588.0,432.0,4.0,3.7
8522,589.0,658.0,5.0,4.0
8523,589.0,30.0,3.0,2.8
8524,589.0,679.0,3.0,2.3
8525,589.0,44.0,4.0,4.0
8526,589.0,2109.0,3.0,3.1
8527,589.0,57.0,4.0,3.8
8528,589.0,60.0,3.0,3.1
8529,589.0,64.0,4.0,3.8
8530,589.0,150.0,3.0,3.4
8531,590.0,95.0,3.0,4.1
8532,590.0,174.0,3.5,3.3
8533,590.0,213.0,2.0,3.2
8534,590.0,876.0,3.5,3.1
8535,590.0,251.0,3.5,2.8
8536,590.0,272.0,2.5,3.6
8537,590.0,341.0,4.0,3.8
8538,591.0,79.0,4.0,4.3
8539,591.0,91.0,3.0,2.9
8540,591.0,155.0,2.0,3.7
8541,591.0,4135.0,1.0,3.4
8542,591.0,161.0,2.0,3.4
8543,591.0,181.0,5.0,3.7
8544,591.0,338.0,5.0,3.6
8545,591.0,937.0,3.0,3.4
8546,591.0,122.0,5.0,3.7
8547,591.0,986.0,5.0,3.3
8548,591.0,469.0,4.0,4.0
8549,591.0,2969.0,3.0,2.3
8550,592.0,20.0,2.0,3.9
8551,592.0,680.0,4.0,3.1
8552,592.0,69.0,4.0,3.8
8553,592.0,72.0,3.0,3.8
8554,592.0,450.0,3.0,3.2
8555,592.0,91.0,3.0,3.6
8556,593.0,2103.0,4.0,3.6
8557,593.0,49.0,5.0,4.0
8558,593.0,180.0,5.0,3.5
8559,593.0,106.0,4.0,3.9
8560,593.0,229.0,2.0,3.2
8561,593.0,113.0,4.0,3.5
8562,593.0,894.0,3.0,3.7
8563,594.0,673.0,4.0,3.4
8564,594.0,49.0,5.0,3.9
8565,594.0,706.0,5.0,3.9
8566,594.0,733.0,5.0,4.4
8567,594.0,2156.0,5.0,3.4
8568,594.0,165.0,5.0,3.5
8569,594.0,755.0,4.0,3.6
8570,594.0,786.0,5.0,4.2
8571,594.0,2581.0,3.0,3.1
8572,594.0,242.0,4.0,3.7
8573,594.0,461.0,1.0,2.8
8574,594.0,2739.0,4.0,3.1
8575,594.0,647.0,2.0,3.0
8576,595.0,24.0,4.5,4.5
8577,595.0,29.0,3.5,3.8
8578,595.0,1945.0,5.0,4.3
8579,595.0,387.0,4.0,3.9
8580,595.0,423.0,3.5,3.0
8581,595.0,100.0,3.0,2.1
8582,595.0,60.0,3.0,2.4
8583,595.0,61.0,3.0,3.1
8584,595.0,89.0,4.0,4.3
8585,595.0,434.0,3.5,3.7
8586,595.0,173.0,4.0,3.6
8587,595.0,106.0,3.5,3.6
8588,595.0,2184.0,4.5,4.0
8589,595.0,194.0,4.0,3.8
8590,595.0,214.0,4.5,3.3
8591,595.0,446.0,4.0,3.3
8592,595.0,852.0,4.0,3.9
8593,595.0,2500.0,4.0,3.0
8594,595.0,336.0,3.5,3.4
8595,595.0,890.0,4.0,3.3
8596,595.0,2317.0,4.0,3.4
8597,595.0,463.0,4.5,3.6
8598,595.0,905.0,3.5,3.3
8599,595.0,911.0,3.0,2.3
8600,595.0,921.0,3.5,2.5
8601,595.0,1973.0,4.0,3.7
8602,595.0,643.0,3.0,3.1
8603,595.0,2260.0,3.5,2.3
8604,595.0,122.0,5.0,3.5
8605,595.0,2999.0,3.5,3.9
8606,595.0,1096.0,3.5,2.8
8607,595.0,352.0,3.5,3.4
8608,595.0,2780.0,4.0,1.0
8609,595.0,1161.0,2.0,2.7
8610,595.0,1174.0,0.5,2.6
8611,595.0,1210.0,3.5,2.9
8612,595.0,4544.0,3.5,3.5
8613,595.0,1303.0,3.0,3.5
8614,595.0,3369.0,4.0,3.4
8615,595.0,1351.0,4.0,3.7
8616,595.0,413.0,3.0,3.4
8617,595.0,1421.0,2.0,3.4
8618,595.0,1432.0,3.5,3.4
8619,595.0,1437.0,3.5,3.6
8620,595.0,1449.0,3.5,3.0
8621,595.0,374.0,4.5,3.3
8622,595.0,377.0,5.0,4.0
8623,595.0,1471.0,3.5,3.8
8624,595.0,1532.0,4.0,3.6
8625,596.0,653.0,4.0,3.8
8626,596.0,2132.0,5.0,3.2
8627,596.0,741.0,4.0,3.9
8628,596.0,327.0,4.0,4.3
8629,596.0,185.0,5.0,3.4
8630,596.0,582.0,3.0,4.2
8631,596.0,219.0,5.0,3.8
8632,596.0,844.0,3.0,3.1
8633,596.0,875.0,4.0,3.9
8634,596.0,239.0,3.0,3.8
8635,596.0,243.0,4.0,3.8
8636,596.0,5539.0,3.0,3.5
8637,596.0,274.0,4.0,3.5
8638,596.0,624.0,3.0,3.4
8639,596.0,2508.0,3.0,3.2
8640,596.0,282.0,4.0,3.1
8641,597.0,3633.0,2.0,2.4
8642,597.0,547.0,2.0,2.7
8643,597.0,751.0,3.0,3.2
8644,597.0,184.0,4.0,4.1
8645,597.0,817.0,4.0,3.0
8646,597.0,3385.0,4.0,3.3
8647,597.0,4306.0,2.0,3.1
8648,597.0,930.0,3.0,3.1
8649,597.0,7172.0,4.0,3.7
8650,597.0,948.0,4.0,4.1
8651,597.0,4556.0,3.0,2.1
8652,597.0,642.0,3.0,2.9
8653,597.0,643.0,3.0,3.1
8654,597.0,298.0,5.0,3.6
8655,597.0,343.0,4.0,4.0
8656,597.0,467.0,4.0,4.0
8657,597.0,315.0,3.0,3.4
8658,597.0,1024.0,1.0,3.7
8659,597.0,1079.0,4.0,2.6
8660,597.0,348.0,4.0,3.7
8661,597.0,2774.0,4.0,3.8
8662,597.0,1214.0,3.0,2.9
8663,597.0,359.0,4.0,3.6
8664,597.0,3415.0,4.0,3.9
8665,597.0,1271.0,4.0,2.8
8666,597.0,362.0,4.0,3.1
8667,598.0,57.0,4.0,3.3
8668,598.0,179.0,4.5,3.7
8669,598.0,256.0,4.0,3.7
8670,598.0,17.0,3.5,3.0
8671,598.0,930.0,5.0,3.1
8672,598.0,286.0,5.0,3.9
8673,598.0,626.0,4.5,3.5
8674,598.0,1331.0,2.0,3.4
8675,598.0,4774.0,4.0,2.0
8676,598.0,4951.0,4.0,2.7
8677,598.0,1455.0,3.5,3.7
8678,598.0,5316.0,4.0,2.0
8679,598.0,1527.0,5.0,4.0
8680,598.0,3395.0,4.0,3.3
8681,598.0,1583.0,5.0,2.2
8682,598.0,5609.0,4.5,2.0
8683,598.0,634.0,4.5,3.6
8684,598.0,3105.0,5.0,4.0
8685,598.0,1630.0,5.0,4.1
8686,599.0,88.0,5.0,3.3
8687,599.0,414.0,3.0,3.8
8688,599.0,564.0,5.0,3.9
8689,599.0,1690.0,3.5,3.6
8690,599.0,1749.0,4.0,3.4
8691,599.0,5524.0,4.0,2.0
8692,600.0,123.0,3.0,1.8
8693,600.0,1080.0,3.5,3.0
8694,600.0,474.0,4.5,3.8
8695,600.0,488.0,4.0,3.3
8696,600.0,2020.0,3.5,3.4
8697,600.0,4181.0,4.0,3.9
8698,600.0,634.0,4.0,3.4
8699,601.0,139.0,4.0,3.7
8700,601.0,673.0,4.0,3.5
8701,601.0,143.0,4.0,4.3
8702,601.0,44.0,4.0,4.0
8703,601.0,50.0,5.0,3.6
8704,601.0,55.0,3.0,3.3
8705,601.0,62.0,3.0,3.3
8706,601.0,2130.0,3.0,3.6
8707,601.0,71.0,5.0,3.8
8708,601.0,1.0,3.0,3.4
8709,602.0,659.0,3.0,2.5
8710,602.0,320.0,4.0,3.4
8711,602.0,59.0,5.0,3.9
8712,602.0,701.0,4.0,3.2
8713,602.0,4135.0,5.0,3.7
8714,602.0,722.0,5.0,3.3
8715,602.0,2544.0,3.0,3.0
8716,602.0,164.0,4.0,3.1
8717,602.0,552.0,5.0,2.8
8718,602.0,181.0,3.0,3.8
8719,602.0,445.0,5.0,3.6
8720,602.0,110.0,5.0,4.0
8721,603.0,950.0,1.5,2.9
8722,603.0,972.0,3.0,3.5
8723,604.0,2095.0,2.0,3.1
8724,604.0,27.0,3.0,3.8
8725,604.0,32.0,3.0,3.2
8726,604.0,684.0,3.0,3.7
8727,604.0,4205.0,1.0,2.9
8728,604.0,70.0,4.0,3.3
8729,604.0,94.0,3.0,3.6
8730,604.0,2154.0,3.0,3.4
8731,604.0,4521.0,3.0,3.9
8732,604.0,2159.0,5.0,3.7
8733,604.0,2161.0,4.0,4.1
8734,604.0,2163.0,4.0,3.7
8735,604.0,2172.0,4.0,3.7
8736,604.0,508.0,3.0,3.9
8737,604.0,328.0,4.0,4.5
