579,218,3.0,1155485128
579,459,3.5,1155616457
579,584,4.0,1155616693
579,228,2.5,1167160770
579,249,2.5,1167163265
579,2588,4.0,1165291278
579,259,3.5,1273518901
579,462,3.5,1156127255
579,914,3.0,1167163455
579,2622,3.0,1167163160
579,2506,3.0,1155484901
579,935,1.5,1273518537
579,403,3.0,1165292571
579,116,3.5,1167160424
579,342,3.5,1155485649
579,283,3.0,1167162916
579,287,3.0,1155616543
579,289,3.5,1155616231
579,965,3.5,1155618092
579,18,3.0,1155484878
579,969,4.5,1156127613
579,974,4.0,1155617735
579,407,3.5,1165900331
579,307,3.0,1220647175
579,989,3.5,1167161709
579,408,3.5,1249399202
579,1043,3.0,1167160453
579,4445,3.0,1156128100
579,2998,3.5,1167159416
579,603,3.0,1167162058
579,3412,4.5,1168658500
579,1186,3.5,1155617375
579,7753,2.0,1217950687
579,7271,2.0,1165291225
579,1236,2.0,1156128623
579,483,3.0,1155484601
579,1299,4.5,1155485100
579,368,4.0,1165291933
579,3762,2.5,1165292225
579,1348,3.0,1165292621
579,1372,3.0,1167161995
579,413,4.5,1155617235
579,7911,3.0,1280336865
579,492,3.5,1155617679
579,3104,2.5,1277325470
579,6230,3.5,1245424630
579,3822,3.0,1246469864
579,7780,4.5,1155617572
579,2484,3.0,1217951590
579,495,3.0,1155485094
579,379,4.0,1156127883
579,2462,4.0,1220646919
579,4129,2.5,1249399232
579,1486,3.0,1217951110
579,1533,4.0,1199491889
579,1566,3.0,1220561739
579,5389,2.0,1244826575
579,4469,3.0,1269893832
579,3942,3.5,1271173718
579,2949,3.5,1276608137
580,434,0.5,1259725482
580,7232,0.5,1259726087
581,42,5.0,1122168133
581,1,4.0,1122169804
581,110,4.0,1122170754
581,876,4.0,1122170283
581,4963,4.0,1122169890
581,890,4.5,1122168351
581,403,5.0,1122167317
581,524,2.0,1122169998
581,344,2.5,1122167209
581,1040,4.5,1122170810
581,1097,4.5,1122169863
581,472,4.5,1122167792
581,3019,5.0,1122169541
581,1154,1.0,1122170225
581,126,4.0,1122167653
581,1339,4.5,1122170641
581,1411,1.0,1122168490
582,464,4.0,1430526237
582,1539,2.5,1430526161
582,1811,4.5,1430526174
582,1832,4.0,1430526178
583,23,3.5,1276156718
583,86,2.5,1276156889
583,714,3.5,1276156701
583,432,4.0,1276156525
583,458,5.0,1273564789
583,923,3.0,1273516964
583,598,3.5,1276156968
583,358,5.0,1276157189
583,480,5.0,1271762209
583,7783,3.5,1273352829
583,1480,5.0,1276156229
583,3192,5.0,1271763245
583,1600,5.0,1271763098
583,1601,4.5,1271763924
584,6832,4.0,975362548
584,3003,4.0,975363236
584,4240,4.0,975362967
584,2153,5.0,975362294
584,733,5.0,975361291
584,160,5.0,975365117
584,2155,5.0,975363105
584,551,5.0,975364725
584,437,4.0,975362381
584,780,3.0,975361364
584,793,5.0,975361364
584,2191,3.0,975361761
584,218,4.0,975363348
584,5901,5.0,975362484
584,535,4.0,975363505
584,894,4.0,975363316
584,4562,4.0,975363505
584,7669,4.0,975365053
584,934,5.0,974607408
584,939,4.0,975365220
584,118,5.0,975363316
584,287,4.0,975361460
584,987,4.0,974607365
584,344,4.0,974607441
584,996,4.0,975361497
584,2212,5.0,975365641
584,626,4.0,975363282
584,1033,4.0,975362198
584,4629,3.0,975361291
584,1110,3.0,975361581
585,2668,2.5,1214225536
585,2713,5.0,1214225525
585,559,4.0,1214234135
586,448,4.0,1111086063
586,385,4.0,1111102724
586,321,0.5,1111348842
586,99,4.5,1111347521
586,64,3.5,1111347541
586,736,5.0,1111086507
586,5530,3.5,1111626615
586,172,5.0,1111349012
586,753,4.0,1112318395
586,756,4.5,1112055598
586,177,4.0,1111336962
586,765,3.5,1111363225
586,768,4.0,1111102435
586,185,3.5,1121548963
586,186,4.0,1111336572
586,328,4.5,1111287930
586,439,4.0,1112118774
586,777,4.5,1111086637
586,2986,4.0,1112035495
586,335,5.0,1111102358
586,869,4.0,1111336608
586,12,4.0,1111799720
586,894,4.5,1111103687
586,963,3.5,1111103298
586,2682,4.5,1112036270
586,5553,4.0,1112056248
586,1027,4.0,1111336983
586,1075,4.5,1111102936
586,1097,3.5,1111368059
586,1109,4.5,1160394090
586,352,3.5,1111370835
586,1154,3.5,1111102884
586,7761,4.0,1284474373
586,354,4.0,1112892341
586,6952,3.5,1112401005
586,2979,4.0,1112399548
586,2381,4.0,1112036762
586,362,4.0,1111796504
586,2398,4.5,1111627120
586,1331,3.5,1111363207
586,2015,3.5,1160393891
586,2427,3.0,1111367865
586,2428,4.0,1122546354
586,5600,4.0,1111968788
586,130,4.0,1130021718
586,5288,4.0,1284483407
586,5971,4.0,1112205888
586,6421,4.0,1111968960
586,7372,3.5,1116100454
586,374,4.5,1116099143
586,3871,4.5,1284473098
587,418,4.0,842298252
587,447,4.0,842298592
587,32,3.0,842298045
587,38,3.0,842298526
587,42,2.0,842298158
587,690,3.0,842298189
587,55,3.0,842298045
587,91,4.0,842298010
588,659,3.0,838902719
588,142,3.0,838902625
588,48,4.0,836109588
588,55,4.0,838902121
588,151,4.0,838902625
588,432,4.0,838903141
589,672,3.0,848677890
589,142,3.0,848677636
589,690,4.0,848677496
589,1941,4.0,848677686
589,60,3.0,848677525
589,71,3.0,848677654
589,72,4.0,848677432
589,88,3.0,848677375
589,91,3.0,848677295
590,61,3.5,1112415434
590,251,3.5,1112415530
590,272,2.5,1112415442
590,966,2.5,1112415903
591,55,3.0,995418869
591,60,4.0,995420787
591,2545,4.0,995422413
591,168,2.0,995420565
591,170,5.0,995419494
591,436,3.0,995419306
591,208,4.0,995421702
591,224,4.0,995419975
591,250,2.0,995420314
591,937,3.0,995421967
591,4480,3.0,995420565
591,1068,5.0,995422133
591,2969,3.0,995421433
592,34,5.0,835463560
592,680,4.0,835464162
592,688,4.0,835465650
592,692,4.0,840996339
592,57,5.0,840995512
592,148,3.0,835463471
592,2144,3.0,840996369
592,622,3.0,840996303
593,505,5.0,938949190
593,181,4.0,938948241
593,437,5.0,938948789
593,190,5.0,955037203
593,391,5.0,938962157
593,4758,2.0,938948241
593,268,5.0,938948878
593,402,3.0,938961301
593,934,5.0,938948789
594,673,4.0,965077903
594,164,4.0,965230182
594,762,4.0,965077977
594,437,4.0,965077878
594,868,4.0,965078170
594,234,4.0,965230086
594,898,5.0,965230997
594,344,5.0,965230022
594,468,5.0,965076734
595,0,3.0,1138705152
595,547,4.0,1138659867
595,4942,3.5,1138732383
595,45,3.0,1140784454
595,323,3.5,1140785813
595,4575,5.0,1138659264
595,86,3.5,1139402961
595,89,4.0,1138662141
595,90,4.0,1138658562
595,2154,4.0,1139143144
595,434,3.5,1138705101
595,3,3.5,1142088998
595,769,5.0,1138659425
595,184,5.0,1138658243
595,775,4.0,1138661848
595,201,4.5,1138658687
595,9,3.5,1140797841
595,803,3.5,1138732555
595,805,3.0,1142088710
595,827,2.5,1138658678
595,4372,4.5,1139403035
595,332,4.0,1138658655
595,842,4.0,1138658661
595,2579,3.5,1138729521
595,262,3.0,1139143175
595,464,5.0,1138658627
595,465,3.5,1138658673
595,340,3.0,1138705022
595,298,1.0,1138705003
595,122,5.0,1138658240
595,343,3.5,1138661826
595,985,3.5,1142088874
595,2357,3.5,1210534664
595,597,3.0,1138729450
595,598,3.5,1138658296
595,475,5.0,1138659467
595,1206,2.0,1148666807
595,1210,3.5,1138658466
595,358,4.5,1138704988
595,411,3.5,1139092297
595,359,4.0,1138659786
595,2856,2.0,1138658878
595,483,3.5,1138704963
595,127,4.5,1138659541
595,1354,3.5,1138705173
595,371,4.5,1138659864
595,494,4.5,1138729637
595,1432,3.5,1144857237
595,1448,3.5,1147471590
595,1449,3.5,1138732018
596,417,5.0,940708550
596,56,3.0,940708760
596,551,5.0,940709146
596,1950,4.0,940707778
596,766,5.0,940707355
596,786,5.0,940708718
596,791,4.0,940708212
596,206,3.0,940707609
596,445,5.0,940708212
596,826,4.0,940708761
596,457,5.0,940706721
596,885,3.0,940708866
596,3339,5.0,940707179
596,897,3.0,940707124
596,3070,3.0,940707300
596,4562,4.0,940708252
596,2613,4.0,940709088
596,916,3.0,940708918
596,917,3.0,940707473
596,2988,3.0,940707230
596,2508,3.0,940707473
596,2646,5.0,940707473
596,971,4.0,940707571
597,154,4.0,1008572180
597,165,4.0,1008572199
597,179,4.0,1008572161
597,439,5.0,1008657949
597,202,4.0,1008572370
597,331,4.0,1008571540
597,332,4.0,1058140764
597,229,3.0,1057554815
597,3385,4.0,1008570720
597,263,4.0,1008571265
597,5072,3.0,1008570482
597,287,5.0,1008571118
597,524,4.0,1008572199
597,300,4.0,1008570839
597,343,4.0,1008570396
597,996,4.0,1008570638
597,1101,4.0,1008571721
597,1206,4.0,1017349557
597,5229,3.0,1019347635
597,1260,4.5,1057554766
597,7227,2.0,1031461883
597,4148,1.0,1031461883
597,1323,4.5,1057554706
597,1338,4.0,1057555152
598,551,1.0,1329891692
598,165,3.5,1344134311
598,781,3.0,1306107965
598,2962,4.5,1329893861
598,367,3.5,1329891789
598,1491,4.0,1344134590
598,3926,4.5,1344134903
598,5923,4.0,1344136382
598,1630,5.0,1329891577
598,1631,4.0,1344134240
598,635,5.0,1306108013
598,1665,3.5,1306109457
598,1679,5.0,1329891588
598,1682,4.0,1344135714
599,88,5.0,1431956328
599,244,5.0,1431957361
599,477,5.0,1431956114
599,1289,4.5,1431956362
599,1622,2.5,1431956131
599,564,5.0,1431956095
599,570,3.5,1431956171
599,4055,3.5,1431956259
600,1448,5.0,1270254394
601,658,5.0,842357252
601,447,3.0,842357534
601,40,4.0,842357428
601,62,3.0,842358638
601,2073,1.0,842358671
601,65,2.0,842360060
601,2138,2.0,842357696
601,426,5.0,842358249
601,713,3.0,842356837
601,103,5.0,842356111
601,2547,3.0,842359469
601,168,3.0,842358525
601,169,4.0,842360129
602,26,5.0,868354978
602,424,3.0,868482531
602,452,3.0,868482419
602,91,4.0,868356298
602,2545,4.0,868355519
602,180,4.0,868355405
602,445,5.0,868482350
602,110,5.0,868355164
603,1054,3.0,1277532620
604,22,4.0,980176168
604,2107,4.0,980197670
604,153,3.0,980175465
604,90,3.0,980176475
604,4135,3.0,980195325
604,2207,5.0,980195677
604,551,4.0,980176080
604,2163,4.0,980175700
604,168,5.0,980174659
604,169,3.0,980177649
604,2173,4.0,980176678
604,184,3.0,980180616
604,439,3.0,980177946
604,2245,4.0,980176884
604,196,3.0,980194114
604,199,4.0,980177182
604,200,2.0,980194842
604,4818,2.0,980195635
604,824,3.0,980177141
604,392,2.0,980175931
604,6591,1.0,980196063
604,872,3.0,980196063
604,4962,3.0,980195844
604,2596,2.0,980200112
604,3342,2.0,980176395
604,624,3.0,980174326
604,289,4.0,980175361
604,290,5.0,980176044
604,541,3.0,980176812
604,2675,3.0,980177624
604,308,3.0,980177205
604,588,1.0,980176647
604,590,3.0,980174852
604,2725,3.0,980175089
604,6601,3.0,980175515
604,2755,2.0,980176226
604,1080,3.0,980174184
604,1083,1.0,980174247
604,2766,4.0,980174875
605,92,3.5,1380350020
605,732,5.0,1380349948
605,913,5.0,1380350305
605,121,4.5,1380350024
605,2338,5.0,1380349785
605,630,4.0,1380419676
606,650,3.0,1118247388
606,20,3.5,1144790933
606,4132,3.0,1113404955
606,27,4.5,1113319478
606,31,4.0,1113319853
606,679,2.5,1118246785
606,146,4.5,1113319695
606,150,4.0,1144790507
606,714,3.5,1148586487
606,157,4.5,1118247224
606,750,3.5,1148586737
606,177,5.0,1113406235
606,196,4.5,1113406374
606,197,4.0,1113319567
606,817,3.5,1113319375
606,824,3.5,1118247493
606,835,2.5,1148585749
606,332,3.5,1113405946
606,226,4.5,1118246723
606,264,4.0,1148585423
606,892,4.5,1113405883
606,267,3.5,1150394070
606,523,3.5,1118248228
606,279,4.0,1118247558
606,2668,4.0,1113405788
606,2685,4.5,1113405572
606,588,3.0,1118246604
606,467,5.0,1113319482
606,1007,3.5,1118247874
606,315,0.5,1148585552
606,471,4.5,1113405796
606,1138,3.0,1113319510
606,474,4.5,1113406117
606,2817,3.5,1113408502
606,1207,3.5,1118246541
606,1209,3.5,1113404739
606,477,4.5,1113319497
606,1221,3.5,1118248269
606,3719,1.5,1148585598
606,1245,3.5,1113405140
606,361,4.0,1148588039
606,2872,2.5,1148585662
606,1990,4.0,1148587096
606,2411,4.5,1118248766
606,1394,4.5,1113408763
606,1396,4.0,1118247053
607,4385,2.0,958824838
607,668,4.0,958824947
607,421,5.0,958825051
607,691,5.0,939461599
607,92,5.0,939362593
607,6508,4.0,939461599
607,2076,3.0,958825252
607,159,5.0,939361373
607,736,5.0,958824763
607,170,4.0,939462104
607,748,4.0,958824917
607,773,5.0,939462104
607,328,5.0,939361065
607,194,5.0,939462104
607,787,5.0,939461344
607,7702,1.0,958825252
607,512,3.0,939461711
607,332,4.0,939461344
607,6993,4.0,939461050
607,854,4.0,939362529
607,868,3.0,939362041
607,519,3.0,939461173
607,4608,4.0,958825030
607,4655,4.0,958825252
607,2640,3.0,958825110
607,931,5.0,958825618
607,278,2.0,939361316
607,7189,5.0,958825935
607,406,4.0,958825850
607,1024,4.0,958824243
607,2206,4.0,939361065
608,704,1.0,1029870119
608,92,5.0,1029869771
608,6996,4.0,1029869771
608,4530,5.0,1029870040
608,287,5.0,1029870040
608,1011,1.0,1029869989
608,5103,1.0,1029869989
608,1027,1.0,1029870084
608,4880,5.0,1029869771
608,5487,1.0,1029869863
608,2795,5.0,1029869914
608,7841,1.0,1029870367
608,4491,1.0,1029869771
608,2864,1.0,1029869914
609,611,1.0,1348595140
609,1098,3.5,1348596045
609,2427,4.0,1349428742
609,1453,5.0,1348595262
609,1543,5.0,1349428068
610,402,4.5,1471521299
610,3181,4.5,1471521954
610,5697,4.0,1471521899
611,621,3.5,1455638487
611,841,3.0,1455638347
611,363,4.0,1455638420
611,376,3.5,1455642782
612,2195,4.5,1208297759
612,218,2.5,1208297692
612,960,4.0,1208297681
612,122,4.5,1208297891
612,18,4.0,1208297670
612,1423,3.5,1208298101
612,632,3.5,1208298145
613,2088,3.0,1003253691
613,2142,2.0,1010620225
613,160,5.0,1003254102
613,2158,5.0,1010620259
613,189,4.0,1003253955
613,785,5.0,1010620290
613,221,4.0,1010620243
613,2617,2.0,1003253973
613,958,3.0,1010620243
613,998,2.0,1010620049
613,470,4.0,1003253955
613,1229,4.0,1003253994
614,60,2.5,1425505038
614,173,4.0,1425506722
614,191,4.0,1408778768
614,196,3.5,1425505050
614,584,4.5,1425504611
614,2313,3.0,1408780339
614,113,4.5,1425505102
614,887,2.0,1408778212
614,121,4.0,1408778712
614,19,3.5,1468174876
614,1092,4.0,1408780229
614,471,4.5,1425504773
614,130,4.0,1408779622
614,3101,3.0,1408780790
614,132,1.5,1441987598
614,1439,3.0,1441987480
614,1448,4.0,1408779998
614,1468,4.5,1454913694
614,1475,3.5,1463685756
614,1482,2.5,1441987475
614,1500,4.0,1408779837
614,1506,4.5,1408778944
614,1512,3.5,1454874126
614,1516,4.0,1408781193
614,1522,2.5,1408779488
614,3379,4.0,1454913855
614,1577,4.0,1408778978
614,1616,4.0,1408779807
614,1625,3.0,1408779333
614,1694,4.0,1408779470
614,571,3.5,1408778685
614,1714,3.0,1425503890
614,5435,2.0,1473015336
614,3296,4.5,1408780021
614,1769,3.5,1408778578
614,8642,3.5,1408779123
614,577,3.5,1408779049
614,1800,1.5,1408779204
614,8235,4.0,1408780953
614,1846,4.5,1425503913
614,1870,4.5,1455473577
614,1921,5.0,1473015032
615,658,4.0,860572913
615,141,3.0,860572913
615,103,3.0,860573066
615,728,5.0,860573066
616,547,1.0,944893444
616,723,3.0,944893858
616,175,1.0,944892771
616,8,4.0,944893298
616,339,3.0,944893703
616,2259,1.0,944893298
617,385,5.0,1009556353
617,2206,5.0,1009555675
618,680,4.0,831923824
618,36,3.0,831921879
618,3009,3.0,831923897
619,623,4.5,1455532924
619,352,2.5,1455532458
619,354,1.5,1455532444
619,128,1.0,1455532109
619,369,4.5,1455532127
619,1433,0.5,1455532598
619,1516,1.5,1455532167
619,6772,4.0,1455531872
619,7067,0.5,1455531913
619,1665,3.5,1455531759
619,1683,3.5,1455531760
619,570,2.0,1455532612
619,577,1.0,1455532684
619,1810,4.0,1455532329
619,1833,3.5,1455532321
619,1847,4.0,1455532414
620,4135,1.0,1116475893
620,778,4.5,1116476345
620,209,3.0,1116475874
620,332,4.0,1116476713
620,2506,3.5,1116477415
620,920,3.5,1116477421
620,6525,4.5,1116477460
620,412,4.5,1116476636
621,459,5.0,1424225370
621,402,5.0,1424224965
621,492,2.0,1424224984
621,633,5.0,1424225333
621,5453,3.5,1424225074
622,49,5.0,1225255825
622,64,4.0,1225258426
622,106,3.5,1225255836
622,2562,3.0,1225255522
622,492,4.0,1225256098
622,3818,4.0,1225256098
622,1488,3.5,1225255682
623,417,5.0,1019126661
623,650,3.0,1019125424
623,3589,2.0,1019563753
623,662,2.0,1019124644
623,664,4.0,1019125396
623,36,2.0,1019124858
623,683,3.0,1034506007
623,423,3.0,1028110820
623,61,3.0,1032164700
623,4209,2.0,1019128946
623,702,4.0,1178980875
623,75,4.0,1019128140
623,2141,3.0,1019123928
623,5676,3.0,1019124632
623,91,3.0,1118166857
623,92,5.0,1019132717
623,580,3.0,1019125666
623,6028,4.0,1092830001
623,2169,3.0,1028110632
623,3551,2.0,1178982112
623,552,3.0,1019138960
623,581,4.0,1028790319
623,435,5.0,1019131169
623,2175,3.0,1164622075
623,174,4.0,1019123941
623,436,4.0,1028110632
623,787,4.0,1087644177
623,798,4.0,1019127202
623,212,3.0,1019124094
623,216,4.0,1019132397
623,331,2.5,1198865886
623,824,3.0,1019133014
623,392,4.5,1058089200
623,833,3.0,1019132423
623,513,3.0,1019141513
623,5467,3.0,1019128846
623,223,3.0,1019124750
623,12,5.0,1019124211
623,872,3.0,1019137845
623,337,3.0,1082281251
623,2586,3.0,1028110796
623,13,4.0,1019124493
623,3386,2.0,1019140795
623,910,3.0,1019128415
623,2615,2.5,1173560581
623,3129,3.0,1019132168
623,3130,2.0,1028111003
623,916,3.0,1019128107
623,3666,2.0,1021567112
623,2627,4.0,1019127850
623,2506,4.0,1049015553
623,3071,3.0,1019139729
623,2635,2.0,1064426223
623,956,3.0,1045161657
623,3555,3.0,1041438705
623,2658,3.0,1019128447
623,291,2.0,1019141991
623,298,4.0,1019127308
623,2513,2.0,1019563833
623,968,4.0,1028529865
623,304,4.0,1019228504
623,7488,4.0,1042220824
623,2682,3.0,1019127505
623,2684,3.0,1019127748
623,5559,3.0,1476384001
623,1021,4.0,1054546273
623,2733,4.0,1019127569
623,1065,3.5,1091701887
623,5027,3.0,1178981400
623,2357,5.0,1019125154
623,5108,2.0,1019125666
623,1079,4.0,1023205489
623,5109,1.0,1032772474
623,1092,5.0,1019127430
623,614,4.0,1032164700
623,470,3.0,1026118147
623,1121,2.0,1036086140
623,2766,3.0,1019563504
623,2778,4.0,1164622228
623,1158,4.0,1049015459
623,5742,3.0,1041155227
623,2815,2.0,1019133189
623,5576,2.0,1019128718
623,1193,3.0,1019127943
623,2827,4.0,1019128243
623,7227,2.0,1071155500
623,3086,5.0,1028110147
623,1276,4.0,1028110163
623,4465,0.5,1074801350
623,6786,5.0,1087150869
623,1320,3.0,1104484674
623,6364,2.0,1049817300
623,128,3.5,1104061834
623,1365,4.0,1229376515
623,129,4.5,1074121330
623,2270,2.0,1084951203
623,1402,3.0,1173560543
623,1413,3.0,1140952575
623,1441,3.0,1136651990
623,1446,3.5,1260727330
623,377,4.0,1205147908
623,6926,2.0,1261909117
623,6800,3.0,1184426926
623,383,4.0,1148466801
623,1485,2.5,1146931490
623,1487,3.5,1149709081
623,1488,3.0,1215636437
623,1493,5.0,1158950611
623,559,4.0,1192374218
623,135,4.0,1202674166
623,3876,1.0,1192302220
623,3200,3.5,1234617873
623,1547,1.5,1262258700
623,2233,3.5,1293908132
623,3446,4.0,1312658574
623,1623,4.0,1310216014
623,1629,2.0,1306781262
623,7521,1.0,1308418362
623,5177,3.5,1327255410
623,1648,4.0,1316888101
623,3457,4.0,1306762590
623,6718,1.5,1322942446
623,1658,1.5,1327259661
623,3288,2.0,1341165882
623,1681,3.0,1341321041
623,1683,1.5,1341142100
623,5190,2.5,1348167893
623,1701,3.0,1368990175
623,4010,2.5,1361039399
623,1726,2.0,1377963360
623,3305,3.0,1392467584
623,1754,4.0,1393149574
623,5446,2.5,1399469265
623,1774,4.0,1409509515
623,1775,4.0,1401540496
623,4035,3.5,1401128048
623,6935,2.5,1405112286
623,3490,4.0,1401651916
623,1784,2.5,1408991160
623,4041,2.5,1415645706
623,1793,2.0,1414963234
623,1812,1.5,1430653744
623,1815,3.5,1426353299
623,1822,3.0,1437851922
623,7787,2.5,1430048135
623,1836,3.5,1417546776
623,4062,3.0,1462122852
623,7292,3.0,1450210315
623,5252,3.0,1460403925
623,8273,4.0,1472153260
624,77,3.5,1452848603
624,974,4.5,1452849063
624,1597,4.5,1452849101
624,1622,4.0,1452848733
624,1668,4.5,1452852046
624,1811,5.0,1452849202
625,92,4.0,974769992
625,1950,4.0,974769992
625,2165,4.0,974769446
625,171,5.0,974778019
625,821,4.0,974777959
625,3383,2.0,974769117
625,8360,3.0,974778174
625,897,3.0,974769824
625,934,5.0,974769159
625,935,2.0,974769672
625,2648,4.0,974769196
625,342,4.0,974768839
625,121,5.0,974768779
625,1049,4.0,974768839
625,1072,2.0,974769229
625,1079,3.0,974769369
625,1108,2.0,974769510
626,32,3.5,1201380769
626,321,1.5,1201381241
626,387,3.5,1201389394
626,151,2.5,1201389469
626,432,0.5,1201380890
626,728,3.5,1201389878
626,2252,1.0,1201381760
626,912,3.5,1201378439
626,470,4.5,1201379908
626,480,4.5,1201380737
626,374,2.0,1201381412
626,2486,4.0,1201389661
627,1955,4.0,1413103793
627,105,1.5,1413103918
627,888,2.0,1357725133
627,268,2.5,1357725150
627,404,3.5,1413103928
627,956,2.0,1357725006
627,1448,5.0,1357725631
628,36,5.0,841414087
628,45,3.0,841414056
628,92,5.0,841414206
629,57,4.5,1443807710
629,948,5.0,1443808790
630,806,5.0,897771039
630,2293,4.0,897771245
630,2567,4.0,897771069
631,29,4.0,1263871174
631,92,5.0,1263871107
631,122,4.5,1264547533
631,301,4.0,1263846202
632,322,3.0,848518496
632,423,2.0,848518430
632,57,4.0,848517977
632,64,3.0,848518358
632,90,4.0,848517899
633,10,3.5,1309492279
634,24,3.0,1448301664
635,658,4.0,855227188
635,4948,3.0,855227547
636,2306,2.5,1231346476
637,2153,3.5,1307558493
637,860,1.0,1307558388
638,22,4.0,833991986
638,679,3.0,832451071
638,421,2.0,832764230
638,3012,3.0,832451093
638,67,4.0,833991819
638,90,4.0,832450891
639,662,3.0,860950846
639,320,3.0,860951083
639,2072,3.0,860951277
639,3597,5.0,860951513
639,432,5.0,860950845
639,4238,4.0,860952019
639,208,5.0,860951181
639,6042,4.0,860952867
640,417,4.0,850021197
640,2092,3.0,834802028
640,4220,4.0,834984687
640,48,4.0,834636305
640,49,3.0,834636219
