616,922,5.0,944894340
616,624,5.0,944894141
616,310,1.0,944893604
617,153,5.0,1009556247
617,736,5.0,1009555118
617,183,5.0,1009556476
617,6603,4.0,1009555263
617,1037,5.0,1009555242
617,5585,5.0,1009555837
618,29,5.0,831921736
618,33,5.0,831923847
618,36,3.0,831921879
618,689,3.0,831923750
618,2251,1.0,831923750
618,145,3.0,831921829
618,2236,4.0,831923790
619,24,4.0,1455532785
619,49,4.0,1455532055
619,5489,3.5,1455532934
619,737,4.0,1455532921
619,6327,3.0,1455532937
619,463,2.5,1455531550
619,1154,3.0,1455532009
619,1165,4.0,1455532248
619,356,2.5,1455532195
619,478,3.0,1455532450
619,1379,3.0,1455532483
619,1395,1.5,1455532693
619,374,1.5,1455532516
619,2469,3.0,1455532660
619,382,4.0,1455532233
619,7102,4.0,1455533156
619,1648,2.5,1455532557
619,3456,4.0,1455531618
619,1655,4.0,1455531567
619,4856,3.0,1455531765
619,1665,3.5,1455531759
619,1675,4.0,1455531570
619,1683,3.5,1455531760
619,571,3.0,1455532222
619,1865,2.5,1455531583
620,42,3.5,1116476158
620,209,3.0,1116475874
620,110,5.0,1116476327
620,219,4.0,1116475988
620,5068,2.5,1116476233
620,2506,3.5,1116477415
620,1192,4.0,1116477324
620,480,5.0,1116476252
620,4497,3.5,1116476408
621,474,5.0,1424225047
621,1409,4.5,1424224993
621,132,5.0,1424224988
621,495,3.0,1424224991
621,1505,5.0,1424225321
621,3299,5.0,1424225068
621,1836,5.0,1424225012
622,27,4.0,1225255881
622,29,4.0,1225255893
622,30,3.0,1225256302
622,321,3.0,1225256527
622,99,4.5,1225256582
622,714,4.0,1225256173
622,464,4.5,1225258158
622,119,4.5,1225258458
622,2264,2.0,1225255469
622,1207,4.5,1225258001
622,479,5.0,1225258328
622,128,4.0,1225256023
622,132,3.5,1225256240
622,3818,4.0,1225256098
622,2487,4.5,1225257954
623,319,3.0,1019128536
623,20,4.0,1019124400
623,2274,3.0,1019124922
623,2096,2.0,1019128536
623,3123,2.0,1178982000
623,32,4.0,1019142324
623,321,3.0,1019128257
623,61,3.0,1032164700
623,69,4.0,1019142214
623,1948,4.0,1019127800
623,81,3.0,1019127800
623,84,3.0,1019125749
623,85,4.0,1019128185
623,324,3.0,1019127874
623,505,4.0,1059899864
623,714,3.0,1019125129
623,5016,3.0,1019127943
623,432,3.0,1019133014
623,6028,4.0,1092830001
623,164,4.0,1019126704
623,326,4.0,1019140874
623,2175,3.0,1164622075
623,2243,3.0,1019127916
623,2289,3.0,1019127229
623,327,5.0,1019123928
623,182,4.0,1034616598
623,106,5.0,1019123866
623,437,4.0,1019126661
623,198,3.0,1113129256
623,10,3.0,1019124621
623,443,1.5,1156619857
623,211,2.0,1178981694
623,109,3.0,1019124528
623,214,4.0,1019124160
623,445,3.0,1019127258
623,5650,2.0,1072546987
623,2294,2.0,1019139399
623,821,1.0,1019125085
623,2562,3.0,1019127005
623,842,4.0,1019132386
623,853,1.5,1117446465
623,6590,3.0,1019132194
623,5467,3.0,1019128846
623,4404,4.0,1019141117
623,397,3.5,1164622247
623,231,4.0,1019127916
623,878,3.0,1019128039
623,2593,3.0,1019141823
623,6835,3.0,1019128468
623,263,3.0,1019127479
623,894,4.0,1100099775
623,909,5.0,1019124231
623,3131,2.0,1019132277
623,3585,4.0,1019124546
623,3665,1.0,1019124948
623,3365,2.0,1019124094
623,6596,3.0,1019127763
623,2632,3.0,1019139712
623,523,3.0,1127157795
623,277,2.0,1019124714
623,278,2.0,1119469513
623,2644,3.0,1019125353
623,4847,2.0,1019125096
623,282,3.0,1019124655
623,943,4.0,1092830272
623,342,3.5,1164622334
623,955,2.5,1318679277
623,5110,4.0,1019127695
623,406,3.0,1019132837
623,297,3.0,1019125292
623,3678,4.5,1091351489
623,122,4.0,1019137594
623,968,4.0,1028529865
623,300,4.0,1019125273
623,4311,3.0,1019133161
623,982,4.0,1019128107
623,983,4.0,1019141327
623,308,3.0,1019142324
623,2697,4.0,1019137809
623,1008,4.0,1019124365
623,2704,1.0,1019124836
623,1010,3.0,1019138978
623,4089,1.5,1059899816
623,1012,3.5,1064153466
623,1048,1.0,1189358111
623,1055,2.0,1039794524
623,1063,4.0,1019127727
623,647,2.0,1019124703
623,627,2.0,1052647614
623,1067,4.0,1173560529
623,1079,4.0,1023205489
623,1081,4.5,1164622290
623,2758,3.0,1043577943
623,7828,1.0,1035119788
623,4319,3.0,1019125044
623,1098,3.0,1040379687
623,470,3.0,1026118147
623,1135,2.0,1019563932
623,2779,4.0,1019128804
623,1143,0.5,1074776936
623,6549,2.0,1070185956
623,4535,3.0,1019128072
623,474,4.0,1026978102
623,3615,1.0,1049015553
623,475,4.5,1367761882
623,5687,4.0,1019665475
623,476,3.0,1053249671
623,2971,2.0,1019132117
623,2815,2.0,1019133189
623,5576,2.0,1019128718
623,1192,3.5,1178981100
623,2827,4.0,1019128243
623,4670,2.0,1074711220
623,3085,2.0,1019563961
623,3719,3.0,1019125449
623,480,4.0,1041438979
623,2850,4.0,1019127415
623,2982,0.5,1158491366
623,482,3.0,1119469511
623,1267,1.5,1072963561
623,1274,2.5,1089029593
623,1277,2.5,1076235449
623,1279,1.0,1158491351
623,6676,2.0,1087149734
623,6786,5.0,1087150869
623,486,4.0,1071155545
623,6363,2.0,1051433057
623,1327,3.5,1113580318
623,1328,4.0,1053503950
623,7884,3.0,1054457536
623,7300,3.0,1064154633
623,1338,1.5,1175972047
623,3093,2.5,1064154408
623,6389,3.5,1064154385
623,4745,3.0,1064154379
623,1365,4.0,1229376515
623,3776,3.0,1074423410
623,5970,4.5,1074423252
623,6029,4.0,1168120709
623,6565,4.5,1087722064
623,4690,2.5,1087571812
623,1412,4.0,1139138166
623,3103,3.0,1088862483
623,5046,3.5,1224340974
623,1469,1.0,1176028700
623,382,3.5,1261691062
623,134,3.0,1183289054
623,1486,2.0,1185655622
623,1498,2.0,1192085518
623,135,4.0,1202674166
623,1509,3.0,1202594209
623,2486,3.0,1205618429
623,5244,1.0,1199121390
623,632,3.5,1198524298
623,1555,2.0,1262200436
623,1561,3.0,1257528802
623,6700,3.5,1314445026
623,5911,3.0,1232207748
623,1601,3.0,1285449098
623,1605,4.0,1364559000
623,3397,3.0,1289145810
623,562,3.0,1292088078
623,3957,3.0,1324315002
623,1616,3.0,1313949654
623,5820,3.0,1328551831
623,3249,3.0,1284236888
623,1625,4.0,1311444922
623,5168,1.5,1306009221
623,7521,1.0,1308418362
623,5417,1.0,1310497290
623,635,5.0,1293654824
623,1640,1.0,1314458431
623,3984,4.5,1329575519
623,5424,2.5,1325367521
623,4856,1.5,1325083670
623,3990,4.0,1325083025
623,5184,2.5,1335702885
623,3284,2.0,1340560807
623,1674,4.0,1342352504
623,3997,3.0,1342211700
623,1685,3.0,1356510643
623,5430,3.0,1340478836
623,1689,2.0,1341260290
623,6725,3.0,1403449194
623,4001,3.0,1437765410
623,1696,3.5,1368209995
623,1698,2.5,1348917778
623,638,2.0,1369596924
623,1730,3.5,1361119355
623,6736,2.0,1364126046
623,5927,2.0,1371309742
623,3304,2.5,1381666482
623,1746,4.0,1388597590
623,3488,1.0,1399147624
623,1784,2.5,1408991160
623,1787,2.5,1409509528
623,576,4.0,1415470298
623,1793,2.0,1414963234
623,7287,2.0,1426362065
623,4043,2.0,1420388390
623,4044,3.0,1421520824
623,1800,4.0,1387638835
623,1810,3.5,1430051891
623,1811,3.0,1446324494
623,4051,3.0,1465151268
623,3325,2.5,1433082356
623,3578,3.5,1444051599
623,4056,2.0,1441481958
623,1840,2.0,1441562929
623,4062,3.0,1462122852
623,8273,4.0,1472153260
623,6643,3.5,1443733663
623,6025,2.5,1476465026
624,947,1.5,1452828184
624,996,4.0,1452848900
624,630,4.0,1452848448
624,1572,4.0,1452848899
624,1581,4.5,1452852786
624,3962,4.5,1452850057
624,1669,5.0,1452849976
624,576,4.0,1452852050
624,1832,5.0,1452850052
625,550,4.0,974769294
625,105,4.0,974770141
625,180,4.0,974768616
625,806,5.0,974769880
625,3652,5.0,974778396
625,4293,3.0,974778174
625,228,4.0,974769824
625,897,3.0,974769824
625,341,4.0,974769446
625,926,3.0,974769446
625,281,3.0,974768877
625,2648,4.0,974769196
625,642,3.0,974769544
625,119,5.0,974769585
625,540,2.0,974769585
625,120,4.0,974769585
625,969,2.0,974768972
625,544,2.0,974769229
625,344,4.0,974769621
625,645,5.0,974769196
625,8391,2.0,974769446
625,646,2.0,974769369
625,1072,2.0,974769229
625,347,4.0,974769476
626,504,4.0,1201383202
626,34,2.5,1201381250
626,36,3.0,1201381484
626,321,1.5,1201381241
626,143,4.0,1201380786
626,697,3.5,1201389862
626,72,2.5,1201380753
626,103,3.5,1201389753
626,722,1.0,1201389692
626,157,5.0,1201378600
626,191,3.5,1201381279
626,459,4.0,1201381180
626,1007,1.0,1201389707
626,1031,3.0,1201389236
626,4203,2.5,1201378201
626,470,4.5,1201379908
626,480,4.5,1201380737
626,1225,2.0,1201389436
626,1266,4.0,1201380996
626,362,2.5,1201389434
626,364,4.0,1201381779
626,1354,2.0,1201381598
626,1364,4.0,1201378803
626,1433,4.5,1201379541
626,3853,4.0,1201389164
626,384,3.5,1201380931
626,1516,4.5,1201378218
626,3437,2.5,1201389483
626,1524,4.0,1201378548
626,3900,4.0,1201379056
626,1536,4.0,1201380193
626,1539,4.0,1202932159
627,1944,4.0,1357725108
627,387,5.0,1357725619
627,57,2.5,1413103901
627,751,2.5,1357725119
627,1955,4.0,1413103793
627,2195,2.5,1357725139
627,844,3.0,1413103798
627,251,1.5,1357724999
627,404,3.5,1413103928
627,304,3.0,1357725096
627,2740,3.5,1413103836
627,3716,3.0,1413103813
627,2055,4.0,1413103725
627,4086,3.5,1413103878
627,7100,3.5,1357725444
627,2489,3.0,1413103914
627,1746,3.0,1357725693
628,387,1.0,841414108
629,57,4.5,1443807710
629,92,2.0,1443807719
629,736,5.0,1443807875
629,948,5.0,1443808790
629,6744,4.5,1443807954
630,180,4.0,897771576
630,826,4.0,897771175
630,458,5.0,897771039
630,459,5.0,897770993
630,841,3.0,897771194
631,72,4.5,1264547283
631,115,3.5,1264547578
631,301,4.0,1263846202
631,2361,4.0,1263846240
631,354,5.0,1263871067
631,1435,4.0,1264547324
631,3397,3.0,1264547094
632,57,4.0,848517977
632,59,3.0,848518278
632,91,3.0,848517899
633,85,1.0,1309492291
634,49,3.5,1448301729
634,92,5.0,1448301726
634,186,5.0,1448301810
634,188,3.5,1448301802
634,1115,4.0,1448301917
634,416,3.5,1448301885
635,4741,3.0,855227385
635,4948,3.0,855227547
635,715,3.0,855227415
635,721,3.0,855227294
635,171,5.0,855227232
636,767,4.5,1343142617
636,2480,4.0,1231346565
636,4112,4.0,1231346547
636,989,4.5,1231346504
637,437,4.5,1307558406
637,860,1.0,1307558388
637,518,1.0,1307558499
637,522,2.0,1307558393
637,3909,2.0,1307559001
638,2275,3.0,832450630
638,22,4.0,833991986
638,32,3.0,833991717
638,36,3.0,833991819
638,39,4.0,832450943
638,2523,3.0,832765321
638,49,4.0,833991650
638,56,3.0,832764136
639,2062,3.0,860951277
639,21,4.0,860950846
639,25,2.0,860951083
639,26,5.0,860950846
639,4214,5.0,860952793
639,721,3.0,860951181
639,4135,2.0,860951277
639,763,5.0,860951719
639,3016,4.0,860951619
640,657,4.0,841551328
640,26,4.0,834984635
640,34,4.0,834636332
640,321,5.0,834636276
640,42,4.0,834636332
640,1941,4.0,834636740
640,59,4.0,834636704
640,60,3.0,834636740
640,67,4.0,834636605
640,148,3.0,834636305
640,150,5.0,836533765
640,701,3.0,839397316
640,87,4.0,841551394
640,91,3.0,834636219
640,713,4.0,839397349
640,714,3.0,850021212
640,5033,4.0,861415895
640,428,4.0,839397283
640,433,4.0,850021242
640,725,4.0,855980932
640,744,4.0,841551346
640,213,5.0,850023798
641,731,5.0,881526394
641,172,4.0,881526394
641,5894,3.0,881526003
641,392,3.0,881526029
642,3132,0.5,1372518405
643,535,5.0,944934198
643,281,2.0,944933227
643,946,2.0,944933418
643,118,4.0,944933352
643,121,4.0,944933227
644,155,2.0,1053419972
644,285,3.0,1053420011
644,2394,4.0,1053420726
645,101,5.0,953704020
645,95,5.0,953703937
645,325,5.0,953448407
645,6868,4.0,953450886
645,4577,4.0,953450545
645,2169,5.0,953448368
645,196,5.0,953449421
645,199,4.0,953703974
645,2204,2.0,953449190
645,512,5.0,953448077
645,2562,4.0,953450653
645,4590,3.0,953450972
645,334,4.0,953449715
645,878,5.0,953448148
645,879,5.0,953448281
645,881,2.0,953447533
645,250,4.0,953704086
645,2959,4.0,953450789
645,3585,4.0,953448368
645,340,4.0,953450208
645,2258,5.0,953450789
645,920,4.0,953451056
645,4792,2.0,953449912
645,402,5.0,953448077
645,2684,3.0,953450492
645,644,4.0,953450995
645,3120,5.0,953450706
646,387,5.0,947292692
646,3014,3.0,947293233
646,6455,4.0,947292304
646,2285,4.0,947292304
646,775,4.0,947292921
646,201,5.0,947293332
646,445,4.0,947293332
646,2560,4.0,947293128
646,825,4.0,947293302
646,828,3.0,947292732
646,458,3.0,947292818
646,831,5.0,947292957
646,220,5.0,947292818
646,3546,3.0,947293361
646,625,5.0,947292600
646,297,3.0,947292853
646,964,5.0,947292521
646,968,4.0,947293332
646,5732,3.0,947292451
647,652,4.0,1204413633
647,690,4.5,1138487531
647,75,4.0,1138477832
647,2082,3.0,1140872153
647,182,3.5,1138477987
647,111,1.0,1138477862
647,464,4.0,1138477518
647,908,4.0,1139098829
647,122,2.5,1138477960
647,1037,4.5,1177190204
647,348,3.0,1140872459
647,1126,3.5,1138999720
647,1174,2.0,1138479624
647,1207,3.5,1185137669
647,630,3.5,1138479187
647,480,1.5,1138477918
647,1297,4.0,1138479536
647,1339,4.0,1152207935
647,2411,3.5,1138478686
647,371,4.0,1138479560
647,7362,4.0,1176571215
647,1440,4.0,1140307902
647,2056,3.5,1138479113
647,2227,4.0,1138478655
647,1478,4.0,1162668701
647,1489,4.0,1165703663
647,1499,2.5,1174170254
647,1502,3.5,1173213056
647,1516,2.5,1175725718
647,7801,4.0,1279400525
647,5163,4.5,1350594264
647,1619,3.0,1283028006
647,3450,4.0,1284238492
647,1683,3.0,1327100797
648,418,3.0,834424805
648,140,3.0,834425102
648,141,3.0,834424931
648,29,4.0,834424671
648,31,4.0,834424744
648,4220,3.0,834425029
648,43,5.0,834424930
648,49,5.0,834424671
648,323,5.0,834424696
648,58,3.0,834425091
648,59,3.0,834424884
648,69,4.0,834424789
648,702,3.0,834425145
648,71,5.0,834425160
648,2533,5.0,834425091
648,89,4.0,834425029
648,90,3.0,834424671
648,91,4.0,834424671
648,324,4.0,834425135
648,505,5.0,834425016
649,2084,1.0,844883753
649,651,3.0,844883711
649,653,5.0,844883616
649,26,5.0,844883683
649,2093,4.0,844883864
649,2072,4.0,844883843
649,141,1.0,844883654
649,4134,4.0,844883843
649,705,4.0,844883726
650,143,5.0,945030304
650,3012,3.0,945029770
650,2079,2.0,945030790
650,179,5.0,945031162
650,105,5.0,945029770
650,940,3.0,945029904
651,661,4.0,1439585348
651,38,4.0,1439584038
651,151,4.0,1439492048
651,91,4.0,1442692543
651,324,3.5,1439583820
651,196,4.0,1439583823
651,7516,5.0,1439586120
651,225,4.0,1439493382
651,2605,4.0,1440272926
651,6051,4.0,1440272335
651,5084,5.0,1439488179
651,2211,5.0,1439589086
651,289,5.0,1439587361
651,8653,4.0,1439581759
651,343,4.0,1439583857
651,309,4.0,1440269528
651,2344,5.0,1439490330
651,1047,4.0,1440267003
651,350,4.0,1439584250
651,2809,4.0,1440273038
651,4800,5.0,1439589243
651,1260,5.0,1439584403
651,6106,4.0,1440273293
651,7238,5.0,1439589129
651,5314,4.0,1442085420
651,5399,4.0,1439495757
651,1826,3.0,1457366129
651,3511,3.5,1447364705
652,417,4.0,948160430
652,22,5.0,948161400
652,150,4.0,948161152
652,4947,3.0,948160666
652,95,5.0,948160316
652,2585,3.0,948161066
652,3117,3.0,948159690
652,986,4.0,948159373
652,344,5.0,948158942
652,2694,5.0,948158942
653,650,3.0,1145389613
653,651,4.0,1145392131
653,3633,2.0,1145389919
653,21,4.5,1145391936
653,656,4.5,1145392014
653,504,4.5,1145391943
653,26,4.5,1145391949
653,320,4.5,1145389608
653,664,4.0,1145393093
653,675,4.0,1145392235
653,2107,5.0,1145393962
653,49,5.0,1145390861
653,323,4.5,1145391813
653,59,5.0,1145390453
653,63,4.5,1145392677
653,3549,4.5,1145394022
653,150,4.0,1145391964
653,68,4.0,1145391891
653,452,4.0,1145392256
653,83,5.0,1145389584
653,87,5.0,1145391875
653,89,5.0,1145389457
653,505,4.0,1145389444
653,94,4.0,1145392466
653,506,4.0,1145391840
653,728,4.5,1145392107
653,4285,3.0,1145394704
653,3064,0.5,1145392839
653,435,4.0,1145389376
653,176,4.0,1145390357
653,582,4.0,1145389561
653,201,4.5,1145390807
653,202,4.5,1145390078
653,9,4.0,1145392574
653,109,4.5,1145393059
653,456,4.0,1145392307
653,827,4.5,1145392224
653,833,3.5,1145392482
653,835,4.5,1145390962
653,218,4.0,1145389835
653,2253,4.5,1145393758
653,459,4.0,1145390423
653,847,3.0,1145393492
653,244,4.5,1145392241
653,249,4.0,1145393033
653,461,4.0,1145389811
653,15,4.0,1145392632
653,2603,3.5,1145394135
653,905,4.0,1145393779
653,2615,3.0,1145394384
653,914,4.0,1145393155
653,4792,3.0,1145394055
653,940,3.5,1145392419
653,1972,3.5,1145394127
653,281,4.5,1145392003
653,950,4.0,1145393007
653,952,3.5,1145393036
653,5459,4.5,1145393935
653,290,5.0,1145390252
653,18,5.0,1145392684
653,299,4.0,1145393750
653,2675,3.5,1145394072
653,301,4.0,1145393853
653,343,4.0,1145391965
653,974,3.0,1145390490
653,983,5.0,1145390762
653,407,4.0,1145392303
653,2684,3.5,1145389743
653,989,4.5,1145392966
653,999,4.0,1145392921
653,1007,4.5,1145392408
653,2722,4.0,1145394541
653,1041,4.5,1145390846
653,1044,4.5,1145390275
653,1050,4.0,1145389709
653,1051,3.5,1145393924
653,468,4.0,1145390557
653,1069,4.5,1145394327
653,19,4.5,1145390260
653,2748,4.0,1145394301
653,3076,4.5,1145393828
653,611,3.5,1145392935
653,614,4.0,1145394039
653,1110,3.5,1145394110
653,470,4.5,1145389302
653,2763,4.5,1145390478
653,3020,2.0,1145389679
653,1156,4.0,1145393180
653,356,4.0,1145389668
653,357,4.0,1145393217
653,1240,3.5,1145393029
653,1271,3.0,1145389657
653,1277,4.5,1145392908
653,1304,4.5,1145393817
653,3418,4.5,1145389969
653,486,4.5,1145390572
653,3749,4.0,1145389959
653,2004,3.5,1145389636
653,128,5.0,1145389470
653,1363,4.0,1145390847
653,414,5.0,1145390271
653,372,4.0,1145390790
653,5218,4.5,1145390089
653,1454,3.0,1145389926
653,1462,4.0,1145391692
653,2475,3.0,1145391377
653,5354,4.5,1145390389
653,3174,4.0,1145391315
654,450,2.0,1470074239
654,180,5.0,1470071137
654,118,4.5,1470071224
654,2330,4.0,1470072584
654,298,5.0,1470071469
654,304,4.0,1470071371
654,313,4.0,1470073215
654,1032,5.0,1470071402
654,480,5.0,1470070639
654,1308,4.0,1470075659
654,3771,4.0,1470074343
654,1384,2.0,1470071807
654,495,5.0,1470071619
654,384,4.0,1470075219
654,137,5.0,1470071088
654,570,2.0,1470072391
655,2284,5.0,986242635
655,434,3.0,986242241
655,532,5.0,986242527
655,2311,5.0,986243819
655,3547,4.0,986242909
655,16,5.0,986242811
655,339,5.0,986243246
655,640,4.0,986243844
655,642,4.0,986243898
655,541,5.0,986243328
655,4313,5.0,986243300
655,1049,4.0,986242276
655,602,5.0,986242691
655,348,5.0,986242569
655,1129,5.0,986241148
655,6079,5.0,986242072
655,5903,5.0,986242047
655,3606,5.0,986242047
656,714,3.0,841960920
657,420,5.0,941488989
657,208,3.0,941489074
657,391,5.0,941488953
657,850,4.0,941488782
657,113,5.0,941488823
657,515,3.0,941488704
657,519,5.0,941488905
658,24,4.0,835642125
658,2068,3.0,843673922
658,27,3.0,839842574
658,5509,4.0,851960210
658,1945,4.0,834598281
658,422,3.0,842858671
658,4517,3.0,835642292
658,45,2.0,834692700
658,691,4.0,834598338
658,51,3.0,840210905
658,423,3.0,834598101
658,697,3.0,834598630
658,4231,3.0,834598421
658,702,4.0,853412972
658,703,3.0,835642323
658,79,4.0,834598256
658,578,5.0,842347557
658,426,4.0,834598311
658,5264,3.0,848903279
658,714,3.0,851960105
658,106,4.0,856698463
659,489,4.5,1436681821
659,1435,4.0,1436683470
659,1527,4.5,1436681284
659,1597,4.5,1436680692
659,1655,4.5,1436681277
659,1671,4.0,1436683033
659,3313,4.5,1436681312
659,1793,4.0,1436681595
659,577,4.5,1436681234
659,1811,4.5,1436680365
659,1822,4.5,1436680891
659,6745,4.0,1436680330
660,703,3.5,1190265639
660,552,1.0,1190265513
660,5,4.5,1190266665
660,2578,4.0,1190265583
660,2613,3.0,1190265500
660,2713,4.0,1190265536
660,4496,5.0,1190266644
661,32,3.0,839022166
661,35,3.0,839022731
661,45,4.0,839022388
661,48,4.0,839022237
661,49,3.0,839022109
661,50,3.0,839022324
661,323,2.0,839022166
661,56,3.0,839022474
661,64,4.0,839022369
661,79,5.0,839022410
661,2236,2.0,839022474
662,1881,4.0,1438413009
662,1886,4.0,1438412766
662,1888,4.0,1438412956
663,657,3.0,1393891205
663,447,5.0,1343746766
663,547,3.5,1343827611
663,674,3.0,1343731415
663,678,3.0,1393890990
663,38,4.0,1343746356
663,49,5.0,1343731800
663,91,4.0,1343827498
663,184,4.0,1343746780
663,803,4.0,1343751264
663,212,4.0,1393891107
663,808,3.0,1343762946
663,818,4.0,1343746491
663,110,4.0,1347374181
663,396,3.5,1344435964
663,878,4.0,1441101131
663,882,4.0,1343835417
663,903,4.0,1393891558
663,2644,3.0,1343731384
663,950,4.0,1393891468
663,122,5.0,1343731838
663,598,4.0,1343835317
663,611,3.5,1441911701
663,348,4.0,1343746511
663,470,4.0,1362421741
663,1152,3.0,1393890950
663,1167,4.0,1393890874
663,1198,4.0,1393890262
663,1207,4.0,1393890981
663,3749,3.0,1393891259
663,1320,4.0,1344436015
663,1328,3.5,1393890739
663,1329,4.0,1393891198
663,2409,3.0,1393891435
663,491,3.0,1393890627
663,129,4.0,1343731743
663,130,4.0,1343731623
663,1396,4.5,1343747211
663,1398,3.0,1393891196
663,2034,4.5,1343762685
663,4926,3.5,1393891171
663,1427,4.0,1343747001
663,558,3.5,1343747272
663,374,4.5,1441100838
663,376,3.0,1393890884
663,380,3.5,1393890686
663,1467,2.5,1343746952
663,2463,3.0,1393890968
663,1471,3.5,1393890985
663,498,4.0,1393891627
663,1498,3.5,1393890947
663,1500,4.0,1343747148
663,4279,4.5,1343746871
663,1506,3.5,1343763155
663,1507,4.0,1343731631
663,3189,4.0,1343827597
663,1520,3.0,1393891582
663,3437,4.0,1343826217
663,1557,3.5,1343761909
663,2493,3.0,1393890575
663,1574,4.5,1343826093
663,1587,3.5,1441911645
663,1598,3.5,1441101037
663,1605,3.5,1343747104
663,1622,4.0,1343826141
663,1623,4.0,1343732109
663,3965,4.0,1343835713
663,3454,4.0,1393890877
