,0,1,2,3
8484,586.0,335.0,5.0,3.4
8485,586.0,2300.0,4.0,4.0
8486,586.0,894.0,4.5,4.0
8487,586.0,119.0,4.0,4.7
8488,586.0,6820.0,5.0,3.5
8489,586.0,978.0,3.5,5.0
8490,586.0,981.0,4.5,1.7
8491,586.0,997.0,4.0,3.0
8492,586.0,313.0,3.0,4.4
8493,586.0,6312.0,3.5,4.0
8494,586.0,4881.0,4.0,3.0
8495,586.0,3716.0,4.0,3.4
8496,586.0,1218.0,4.5,3.5
8497,586.0,1243.0,4.0,3.1
8498,586.0,7149.0,3.0,4.0
8499,586.0,1266.0,4.0,4.7
8500,586.0,1310.0,4.5,4.0
8501,586.0,2010.0,3.5,4.4
8502,586.0,3125.0,4.5,5.0
8503,586.0,1380.0,4.0,4.0
8504,586.0,5597.0,3.0,4.0
8505,586.0,3145.0,5.0,3.0
8506,586.0,130.0,4.0,3.5
8507,586.0,2032.0,4.5,3.1
8508,586.0,2441.0,2.0,5.0
8509,586.0,7950.0,3.5,2.0
8510,586.0,7778.0,5.0,2.0
8511,587.0,654.0,3.0,3.7
8512,587.0,658.0,4.0,4.0
8513,587.0,26.0,3.0,4.0
8514,587.0,72.0,3.0,3.2
8515,587.0,170.0,4.0,3.3
8516,588.0,27.0,3.0,3.0
8517,588.0,32.0,3.0,3.2
8518,588.0,66.0,4.0,2.5
8519,588.0,71.0,4.0,5.0
8520,588.0,88.0,4.0,3.4
8521,588.0,432.0,4.0,2.4
8522,589.0,658.0,5.0,3.6
8523,589.0,30.0,3.0,1.4
8524,589.0,679.0,3.0,1.3
8525,589.0,44.0,4.0,2.3
8526,589.0,2109.0,3.0,2.8
8527,589.0,57.0,4.0,4.2
8528,589.0,60.0,3.0,3.9
8529,589.0,64.0,4.0,3.2
8530,589.0,150.0,3.0,3.0
8531,590.0,95.0,3.0,3.5
8532,590.0,174.0,3.5,1.1
8533,590.0,213.0,2.0,3.0
8534,590.0,876.0,3.5,1.1
8535,590.0,251.0,3.5,3.0
8536,590.0,272.0,2.5,3.5
8537,590.0,341.0,4.0,2.1
8538,591.0,79.0,4.0,4.9
8539,591.0,91.0,3.0,2.1
8540,591.0,155.0,2.0,3.5
8541,591.0,4135.0,1.0,4.0
8542,591.0,161.0,2.0,3.4
8543,591.0,181.0,5.0,3.5
8544,591.0,338.0,5.0,3.2
8545,591.0,937.0,3.0,3.3
8546,591.0,122.0,5.0,3.8
8547,591.0,986.0,5.0,2.1
8548,591.0,469.0,4.0,5.0
8549,591.0,2969.0,3.0,2.5
8550,592.0,20.0,2.0,3.6
8551,592.0,680.0,4.0,2.5
8552,592.0,69.0,4.0,3.0
8553,592.0,72.0,3.0,4.0
8554,592.0,450.0,3.0,4.5
8555,592.0,91.0,3.0,2.3
8556,593.0,2103.0,4.0,4.0
8557,593.0,49.0,5.0,5.0
8558,593.0,180.0,5.0,4.1
8559,593.0,106.0,4.0,4.2
8560,593.0,229.0,2.0,4.1
8561,593.0,113.0,4.0,3.2
8562,593.0,894.0,3.0,3.2
8563,594.0,673.0,4.0,3.0
8564,594.0,49.0,5.0,4.6
8565,594.0,706.0,5.0,4.7
8566,594.0,733.0,5.0,4.3
8567,594.0,2156.0,5.0,3.4
8568,594.0,165.0,5.0,3.6
8569,594.0,755.0,4.0,3.4
8570,594.0,786.0,5.0,4.1
8571,594.0,2581.0,3.0,3.0
8572,594.0,242.0,4.0,2.3
8573,594.0,461.0,1.0,1.0
8574,594.0,2739.0,4.0,4.0
8575,594.0,647.0,2.0,3.3
8576,595.0,24.0,4.5,4.1
8577,595.0,29.0,3.5,3.0
8578,595.0,1945.0,5.0,4.3
8579,595.0,387.0,4.0,3.3
8580,595.0,423.0,3.5,2.2
8581,595.0,100.0,3.0,2.6
8582,595.0,60.0,3.0,1.2
8583,595.0,61.0,3.0,3.8
8584,595.0,89.0,4.0,4.0
8585,595.0,434.0,3.5,2.6
8586,595.0,173.0,4.0,2.7
8587,595.0,106.0,3.5,4.0
8588,595.0,2184.0,4.5,4.6
8589,595.0,194.0,4.0,3.1
8590,595.0,214.0,4.5,3.0
8591,595.0,446.0,4.0,1.9
8592,595.0,852.0,4.0,4.3
8593,595.0,2500.0,4.0,3.2
8594,595.0,336.0,3.5,4.0
8595,595.0,890.0,4.0,2.1
8596,595.0,2317.0,4.0,4.0
8597,595.0,463.0,4.5,4.0
8598,595.0,905.0,3.5,2.7
8599,595.0,911.0,3.0,2.6
8600,595.0,921.0,3.5,1.0
8601,595.0,1973.0,4.0,4.4
8602,595.0,643.0,3.0,1.9
8603,595.0,2260.0,3.5,2.6
8604,595.0,122.0,5.0,3.1
8605,595.0,2999.0,3.5,5.0
8606,595.0,1096.0,3.5,3.6
8607,595.0,352.0,3.5,3.0
8608,595.0,2780.0,4.0,1.0
8609,595.0,1161.0,2.0,2.6
8610,595.0,1174.0,0.5,2.0
8611,595.0,1210.0,3.5,2.7
8612,595.0,4544.0,3.5,3.3
8613,595.0,1303.0,3.0,2.5
8614,595.0,3369.0,4.0,3.4
8615,595.0,1351.0,4.0,4.5
8616,595.0,413.0,3.0,2.0
8617,595.0,1421.0,2.0,2.7
8618,595.0,1432.0,3.5,1.3
8619,595.0,1437.0,3.5,4.0
8620,595.0,1449.0,3.5,3.0
8621,595.0,374.0,4.5,2.5
8622,595.0,377.0,5.0,4.9
8623,595.0,1471.0,3.5,2.5
8624,595.0,1532.0,4.0,3.6
8625,596.0,653.0,4.0,4.0
8626,596.0,2132.0,5.0,3.6
8627,596.0,741.0,4.0,4.5
8628,596.0,327.0,4.0,5.0
8629,596.0,185.0,5.0,3.9
8630,596.0,582.0,3.0,3.1
8631,596.0,219.0,5.0,3.1
8632,596.0,844.0,3.0,4.0
8633,596.0,875.0,4.0,4.0
8634,596.0,239.0,3.0,4.0
8635,596.0,243.0,4.0,4.0
8636,596.0,5539.0,3.0,2.0
8637,596.0,274.0,4.0,2.6
8638,596.0,624.0,3.0,3.7
8639,596.0,2508.0,3.0,4.0
8640,596.0,282.0,4.0,3.0
8641,597.0,3633.0,2.0,2.2
8642,597.0,547.0,2.0,1.8
8643,597.0,751.0,3.0,4.5
8644,597.0,184.0,4.0,4.0
8645,597.0,817.0,4.0,0.6
8646,597.0,3385.0,4.0,1.3
8647,597.0,4306.0,2.0,2.0
8648,597.0,930.0,3.0,3.8
8649,597.0,7172.0,4.0,3.6
8650,597.0,948.0,4.0,3.5
8651,597.0,4556.0,3.0,1.5
8652,597.0,642.0,3.0,1.1
8653,597.0,643.0,3.0,2.3
8654,597.0,298.0,5.0,3.8
8655,597.0,343.0,4.0,4.5
8656,597.0,467.0,4.0,4.0
8657,597.0,315.0,3.0,1.9
8658,597.0,1024.0,1.0,3.5
8659,597.0,1079.0,4.0,2.3
8660,597.0,348.0,4.0,2.1
8661,597.0,2774.0,4.0,4.0
8662,597.0,1214.0,3.0,4.5
8663,597.0,359.0,4.0,3.7
8664,597.0,3415.0,4.0,4.0
8665,597.0,1271.0,4.0,3.0
8666,597.0,362.0,4.0,3.0
8667,598.0,57.0,4.0,2.4
8668,598.0,179.0,4.5,1.1
8669,598.0,256.0,4.0,3.0
8670,598.0,17.0,3.5,2.0
8671,598.0,930.0,5.0,3.0
8672,598.0,286.0,5.0,4.1
8673,598.0,626.0,4.5,3.0
8674,598.0,1331.0,2.0,4.0
8675,598.0,4774.0,4.0,3.0
8676,598.0,4951.0,4.0,3.0
8677,598.0,1455.0,3.5,4.6
8678,598.0,5316.0,4.0,2.0
8679,598.0,1527.0,5.0,2.6
8680,598.0,3395.0,4.0,4.2
8681,598.0,1583.0,5.0,2.7
8682,598.0,5609.0,4.5,3.0
8683,598.0,634.0,4.5,4.0
8684,598.0,3105.0,5.0,4.0
8685,598.0,1630.0,5.0,4.3
8686,599.0,88.0,5.0,3.3
8687,599.0,414.0,3.0,4.4
8688,599.0,564.0,5.0,2.4
8689,599.0,1690.0,3.5,4.0
8690,599.0,1749.0,4.0,3.8
8691,599.0,5524.0,4.0,2.0
8692,600.0,123.0,3.0,2.2
8693,600.0,1080.0,3.5,1.7
8694,600.0,474.0,4.5,2.2
8695,600.0,488.0,4.0,3.1
8696,600.0,2020.0,3.5,4.8
8697,600.0,4181.0,4.0,3.4
8698,600.0,634.0,4.0,1.6
8699,601.0,139.0,4.0,4.0
8700,601.0,673.0,4.0,3.0
8701,601.0,143.0,4.0,4.8
8702,601.0,44.0,4.0,4.2
8703,601.0,50.0,5.0,3.0
8704,601.0,55.0,3.0,3.0
8705,601.0,62.0,3.0,3.6
8706,601.0,2130.0,3.0,4.0
8707,601.0,71.0,5.0,3.0
8708,601.0,1.0,3.0,4.1
8709,602.0,659.0,3.0,3.0
8710,602.0,320.0,4.0,3.3
8711,602.0,59.0,5.0,4.2
8712,602.0,701.0,4.0,2.9
8713,602.0,4135.0,5.0,3.9
8714,602.0,722.0,5.0,3.0
8715,602.0,2544.0,3.0,2.0
8716,602.0,164.0,4.0,2.5
8717,602.0,552.0,5.0,1.5
8718,602.0,181.0,3.0,3.6
8719,602.0,445.0,5.0,2.5
8720,602.0,110.0,5.0,2.8
8721,603.0,950.0,1.5,2.9
8722,603.0,972.0,3.0,4.0
8723,604.0,2095.0,2.0,2.4
8724,604.0,27.0,3.0,3.4
8725,604.0,32.0,3.0,3.4
8726,604.0,684.0,3.0,3.4
8727,604.0,4205.0,1.0,1.1
8728,604.0,70.0,4.0,3.0
8729,604.0,94.0,3.0,3.8
8730,604.0,2154.0,3.0,1.9
8731,604.0,4521.0,3.0,3.9
8732,604.0,2159.0,5.0,2.2
8733,604.0,2161.0,4.0,4.0
8734,604.0,2163.0,4.0,4.6
8735,604.0,2172.0,4.0,4.0
8736,604.0,508.0,3.0,3.5
8737,604.0,328.0,4.0,5.0
8738,604.0,798.0,4.0,4.0
8739,604.0,207.0,4.0,2.8
8740,604.0,511.0,2.0,2.0
8741,604.0,458.0,2.0,4.2
8742,604.0,4590.0,2.0,2.5
8743,604.0,863.0,3.0,3.0
8744,604.0,3536.0,1.0,2.7
8745,604.0,4344.0,4.0,4.1
8746,604.0,4415.0,3.0,2.5
8747,604.0,465.0,3.0,2.2
8748,604.0,2614.0,2.0,3.0
8749,604.0,2622.0,3.0,3.0
8750,604.0,922.0,2.0,2.2
8751,604.0,342.0,2.0,3.4
8752,604.0,945.0,3.0,3.3
8753,604.0,3555.0,4.0,3.9
8754,604.0,3678.0,4.0,4.2
8755,604.0,2669.0,2.0,4.0
8756,604.0,972.0,3.0,4.0
8757,604.0,645.0,3.0,4.7
8758,604.0,1032.0,4.0,3.5
8759,604.0,19.0,4.0,3.0
8760,604.0,409.0,5.0,4.0
8761,604.0,1083.0,1.0,1.8
8762,604.0,7195.0,1.0,2.8
8763,604.0,6069.0,3.0,3.0
8764,604.0,1124.0,2.0,4.0
8765,604.0,1125.0,4.0,3.4
8766,605.0,733.0,5.0,4.0
8767,606.0,319.0,3.5,0.6
8768,606.0,2061.0,3.5,0.1
8769,606.0,655.0,3.5,3.0
8770,606.0,23.0,4.0,4.0
8771,606.0,4132.0,3.0,1.9
8772,606.0,27.0,4.5,4.0
8773,606.0,30.0,3.0,3.0
8774,606.0,2276.0,4.5,3.4
8775,606.0,3333.0,3.5,2.0
8776,606.0,423.0,3.5,3.3
8777,606.0,2524.0,4.5,3.4
8778,606.0,146.0,4.5,3.6
8779,606.0,452.0,4.0,4.9
8780,606.0,86.0,2.0,3.0
8781,606.0,95.0,4.0,3.0
8782,606.0,432.0,3.5,2.0
8783,606.0,550.0,3.5,2.0
8784,606.0,325.0,2.5,2.7
8785,606.0,185.0,4.0,3.9
8786,606.0,197.0,4.0,3.0
8787,606.0,208.0,4.5,3.2
8788,606.0,211.0,4.0,3.8
8789,606.0,818.0,5.0,3.0
8790,606.0,842.0,3.5,2.1
8791,606.0,535.0,3.0,3.7
8792,606.0,256.0,4.5,3.9
8793,606.0,270.0,4.0,3.2
8794,606.0,272.0,4.0,4.0
8795,606.0,937.0,4.0,3.0
8796,606.0,315.0,0.5,4.0
8797,606.0,1008.0,4.0,3.4
8798,606.0,1035.0,4.0,3.0
8799,606.0,1048.0,3.5,4.0
8800,606.0,1092.0,3.5,3.9
8801,606.0,1096.0,4.5,3.5
8802,606.0,1098.0,3.5,2.5
8803,606.0,474.0,4.5,4.6
8804,606.0,1162.0,3.0,3.4
8805,606.0,1207.0,3.5,3.1
8806,606.0,480.0,4.5,4.7
8807,606.0,1240.0,4.0,3.6
8808,606.0,361.0,4.0,3.0
8809,606.0,1261.0,3.5,3.0
8810,606.0,483.0,4.0,3.6
8811,606.0,1271.0,3.5,3.0
8812,606.0,362.0,4.5,3.2
8813,606.0,1990.0,4.0,2.4
8814,606.0,128.0,4.5,4.0
8815,606.0,1339.0,5.0,4.0
8816,606.0,489.0,4.5,3.2
8817,606.0,1396.0,4.0,3.8
8818,606.0,373.0,4.0,3.7
8819,606.0,1422.0,4.0,3.6
8820,606.0,1424.0,4.0,4.0
8821,606.0,377.0,3.5,3.7
8822,606.0,1475.0,4.0,4.0
8823,607.0,140.0,3.0,3.0
8824,607.0,4385.0,2.0,2.0
8825,607.0,668.0,4.0,3.5
8826,607.0,677.0,3.0,4.3
8827,607.0,1946.0,5.0,3.5
8828,607.0,190.0,5.0,4.5
8829,607.0,195.0,4.0,3.6
8830,607.0,793.0,5.0,4.2
8831,607.0,7622.0,3.0,3.0
8832,607.0,7702.0,1.0,3.0
8833,607.0,1963.0,3.0,4.0
8834,607.0,833.0,3.0,3.3
8835,607.0,4478.0,5.0,4.0
8836,607.0,3652.0,4.0,4.0
8837,607.0,223.0,4.0,1.3
8838,607.0,12.0,5.0,3.3
8839,607.0,113.0,4.0,3.5
8840,607.0,268.0,4.0,4.0
8841,607.0,16.0,4.0,2.2
8842,607.0,908.0,5.0,2.6
8843,607.0,2512.0,5.0,2.2
8844,607.0,4823.0,4.0,3.4
8845,607.0,520.0,5.0,2.8
8846,607.0,402.0,5.0,4.0
8847,607.0,7189.0,5.0,3.0
8848,607.0,2328.0,4.0,4.0
8849,607.0,122.0,5.0,3.4
8850,607.0,5731.0,4.0,1.6
8851,607.0,8305.0,4.0,3.0
8852,608.0,4947.0,1.0,3.0
8853,608.0,4530.0,5.0,4.0
8854,608.0,2727.0,1.0,4.5
8855,608.0,4447.0,1.0,3.5
8856,608.0,3559.0,5.0,2.1
8857,608.0,1073.0,1.0,3.5
8858,608.0,3390.0,5.0,0.4
8859,608.0,7332.0,1.0,3.0
8860,608.0,1256.0,1.0,4.0
8861,608.0,1275.0,3.0,4.2
8862,609.0,541.0,2.5,1.1
8863,609.0,1210.0,4.0,2.7
8864,609.0,1292.0,4.0,4.1
8865,609.0,1426.0,4.0,5.0
8866,609.0,2060.0,3.0,3.0
8867,609.0,1472.0,3.5,4.5
8868,609.0,2486.0,3.5,3.0
8869,609.0,1533.0,3.5,3.8
8870,609.0,2491.0,3.5,5.0
8871,609.0,3223.0,4.0,3.9
8872,610.0,860.0,1.5,2.0
8873,610.0,647.0,4.0,3.0
8874,610.0,1339.0,5.0,2.4
8875,611.0,982.0,2.5,2.0
8876,611.0,478.0,3.5,4.7
8877,612.0,143.0,5.0,5.0
8878,612.0,732.0,3.5,4.6
8879,612.0,767.0,4.0,3.3
8880,612.0,218.0,2.5,4.0
8881,612.0,894.0,3.5,3.1
8882,612.0,470.0,3.0,4.0
8883,612.0,1164.0,3.0,4.5
8884,612.0,480.0,4.5,2.7
8885,612.0,2269.0,3.5,3.0
8886,612.0,1423.0,3.5,2.2
8887,612.0,1506.0,3.0,2.5
8888,613.0,2088.0,3.0,3.6
8889,613.0,707.0,2.0,2.0
8890,613.0,731.0,5.0,0.4
8891,613.0,160.0,5.0,5.0
8892,613.0,771.0,5.0,4.0
8893,613.0,189.0,4.0,4.0
8894,613.0,438.0,4.0,1.8
8895,613.0,221.0,4.0,3.4
8896,613.0,975.0,1.0,3.0
8897,613.0,1055.0,4.0,0.6
8898,613.0,2838.0,2.0,2.9
8899,614.0,701.0,4.0,2.4
8900,614.0,89.0,4.0,4.3
8901,614.0,103.0,3.5,3.9
8902,614.0,183.0,4.5,4.0
8903,614.0,184.0,4.0,4.0
8904,614.0,2187.0,3.0,4.0
8905,614.0,805.0,3.5,4.3
8906,614.0,806.0,3.0,2.2
8907,614.0,393.0,3.5,2.0
8908,614.0,1015.0,3.5,2.5
8909,614.0,1037.0,4.5,4.7
8910,614.0,468.0,4.5,2.7
8911,614.0,1105.0,2.5,3.9
8912,614.0,353.0,2.5,1.6
8913,614.0,2373.0,2.5,2.5
8914,614.0,1284.0,4.5,2.0
8915,614.0,128.0,4.5,2.5
8916,614.0,2411.0,4.0,4.0
8917,614.0,2269.0,4.0,3.0
8918,614.0,492.0,4.0,3.0
8919,614.0,1409.0,3.5,0.5
8920,614.0,1426.0,3.5,4.8
8921,614.0,374.0,4.0,2.6
8922,614.0,379.0,3.0,3.0
8923,614.0,380.0,3.0,4.3
8924,614.0,1516.0,4.0,3.2
8925,614.0,3631.0,4.0,2.7
8926,614.0,1536.0,3.0,2.9
8927,614.0,5382.0,2.5,1.0
8928,614.0,633.0,3.5,4.4
8929,614.0,1619.0,4.0,3.0
8930,614.0,1620.0,4.0,4.0
8931,614.0,2517.0,3.0,3.0
8932,614.0,564.0,4.0,3.1
8933,614.0,1644.0,3.0,1.6
8934,614.0,2497.0,4.5,3.0
8935,614.0,3277.0,4.0,4.0
8936,614.0,1717.0,4.0,3.0
8937,614.0,8221.0,3.5,3.0
8938,614.0,3315.0,3.0,3.6
8939,614.0,577.0,3.5,3.0
8940,614.0,1800.0,1.5,2.4
8941,614.0,1801.0,4.0,2.9
8942,614.0,1832.0,4.0,3.0
8943,614.0,1846.0,4.5,3.4
8944,614.0,1888.0,5.0,4.0
8945,615.0,2061.0,3.0,3.0
8946,615.0,2072.0,4.0,3.4
8947,615.0,143.0,5.0,3.5
8948,615.0,2073.0,4.0,3.4
8949,615.0,2077.0,3.0,3.6
8950,615.0,432.0,4.0,4.7
8951,615.0,725.0,4.0,3.3
8952,616.0,88.0,3.0,3.0
8953,616.0,8.0,4.0,2.5
8954,616.0,335.0,5.0,3.9
8955,616.0,462.0,2.0,2.0
8956,616.0,407.0,3.0,2.0
8957,617.0,8.0,4.0,2.3
8958,617.0,5585.0,5.0,4.0
8959,618.0,675.0,3.0,2.0
8960,618.0,99.0,5.0,5.0
8961,618.0,145.0,3.0,2.1
8962,618.0,55.0,4.0,3.0
8963,618.0,101.0,3.0,2.8
8964,619.0,49.0,4.0,3.4
8965,619.0,736.0,3.5,5.0
8966,619.0,584.0,4.0,2.0
8967,619.0,479.0,4.5,2.4
8968,619.0,369.0,4.5,3.0
8969,619.0,5713.0,4.5,4.0
8970,619.0,5695.0,2.5,3.7
8971,619.0,1554.0,4.0,3.5
8972,619.0,7102.0,4.0,4.0
8973,619.0,6772.0,4.0,5.0
8974,619.0,4855.0,1.5,2.0
8975,619.0,570.0,2.0,3.0
8976,619.0,571.0,3.0,2.1
8977,619.0,1865.0,2.5,4.1
8978,620.0,323.0,3.5,2.0
8979,620.0,150.0,4.0,3.0
8980,620.0,177.0,4.5,4.3
8981,620.0,106.0,4.0,3.6
8982,620.0,4411.0,3.0,3.3
8983,620.0,261.0,4.0,3.2
8984,620.0,341.0,4.5,2.3
8985,620.0,543.0,5.0,4.2
8986,620.0,4452.0,5.0,4.0
8987,622.0,64.0,4.0,3.8
8988,622.0,89.0,3.5,4.0
8989,622.0,102.0,4.0,2.9
8990,622.0,432.0,3.5,2.0
8991,622.0,2509.0,2.5,2.9
8992,622.0,4255.0,4.0,1.5
8993,622.0,2264.0,2.0,2.9
8994,622.0,1207.0,4.5,0.0
8995,622.0,1310.0,5.0,4.0
8996,622.0,1478.0,5.0,4.0
8997,622.0,1516.0,4.0,3.1
8998,622.0,137.0,5.0,4.0
8999,623.0,24.0,4.0,3.3
9000,623.0,3123.0,2.0,1.7
9001,623.0,61.0,3.0,2.1
9002,623.0,72.0,3.0,3.0
9003,623.0,705.0,3.0,3.1
9004,623.0,153.0,4.0,3.9
9005,623.0,2236.0,3.5,3.7
9006,623.0,86.0,3.0,2.0
9007,623.0,580.0,3.0,2.0
9008,623.0,431.0,4.0,2.0
9009,623.0,3403.0,3.0,2.9
9010,623.0,744.0,4.0,3.0
9011,623.0,167.0,5.0,2.1
9012,623.0,581.0,4.0,3.5
9013,623.0,750.0,4.0,3.0
9014,623.0,174.0,4.0,3.0
9015,623.0,183.0,4.0,2.9
9016,623.0,776.0,4.0,4.6
9017,623.0,777.0,4.0,4.5
9018,623.0,209.0,3.0,1.7
9019,623.0,2293.0,2.0,3.0
9020,623.0,331.0,2.5,1.5
9021,623.0,3067.0,1.0,2.2
9022,623.0,513.0,3.0,3.0
9023,623.0,2954.0,1.0,0.7
9024,623.0,223.0,3.0,2.4
9025,623.0,227.0,3.0,4.0
9026,623.0,5624.0,3.0,3.5
9027,623.0,2585.0,4.0,4.0
9028,623.0,2586.0,3.0,3.0
9029,623.0,251.0,3.0,3.0
9030,623.0,13.0,4.0,4.0
9031,623.0,257.0,3.0,2.0
9032,623.0,885.0,2.0,0.5
9033,623.0,461.0,3.0,3.1
9034,623.0,2603.0,1.0,2.2
9035,623.0,268.0,5.0,4.1
9036,623.0,911.0,4.5,2.3
9037,623.0,6596.0,3.0,3.0
9038,623.0,341.0,3.0,3.7
9039,623.0,402.0,2.0,3.4
9040,623.0,4611.0,4.0,1.8
9041,623.0,2644.0,3.0,1.7
9042,623.0,2645.0,3.0,2.2
9043,623.0,7172.0,4.0,3.8
9044,623.0,950.0,3.0,1.7
9045,623.0,287.0,5.0,3.0
9046,623.0,3555.0,3.0,2.0
9047,623.0,958.0,3.0,2.4
9048,623.0,3674.0,3.0,3.4
9049,623.0,344.0,5.0,3.4
9050,623.0,3119.0,4.0,2.7
9051,623.0,1028.0,3.0,3.1
9052,623.0,2730.0,4.0,4.0
9053,623.0,1051.0,4.0,3.3
9054,623.0,4452.0,2.0,3.0
9055,623.0,2742.0,1.0,3.5
9056,623.0,1067.0,4.0,2.6
9057,623.0,19.0,5.0,2.0
9058,623.0,5118.0,3.0,1.0
9059,623.0,469.0,3.0,4.8
9060,623.0,1106.0,2.0,1.1
9061,623.0,1126.0,2.0,3.4
9062,623.0,473.0,3.0,1.2
9063,623.0,1135.0,2.0,3.0
9064,623.0,1139.0,4.0,3.0
9065,623.0,2778.0,4.0,4.0
9066,623.0,5742.0,3.0,1.3
9067,623.0,2799.0,3.5,2.6
9068,623.0,476.0,3.0,3.0
9069,623.0,2815.0,2.0,1.9
9070,623.0,1181.0,5.0,3.6
9071,623.0,1188.0,1.5,3.0
9072,623.0,4490.0,2.0,3.0
9073,623.0,4669.0,1.0,2.0
9074,623.0,1206.0,3.0,3.0
9075,623.0,3085.0,2.0,1.9
9076,623.0,2982.0,0.5,1.0
9077,623.0,2866.0,4.0,3.0
9078,623.0,1272.0,2.0,3.0
9079,623.0,1283.0,4.0,3.0
9080,623.0,6786.0,5.0,3.0
9081,623.0,1313.0,3.5,2.5
9082,623.0,6363.0,2.0,2.0
9083,623.0,1328.0,4.0,3.4
9084,623.0,7300.0,3.0,3.0
9085,623.0,2267.0,1.5,2.2
9086,623.0,3758.0,2.0,4.0
9087,623.0,3759.0,1.5,1.4
9088,623.0,6130.0,2.0,2.4
9089,623.0,3774.0,3.5,2.6
9090,623.0,4690.0,2.5,3.6
9091,623.0,1412.0,4.0,4.0
9092,623.0,1419.0,4.0,3.4
9093,623.0,415.0,3.5,3.0
9094,623.0,1425.0,3.5,1.3
9095,623.0,1428.0,4.5,2.0
9096,623.0,501.0,1.5,3.0
9097,623.0,1493.0,5.0,3.4
9098,623.0,1539.0,3.0,2.0
9099,623.0,1561.0,3.0,2.2
9100,623.0,1566.0,3.5,3.8
9101,623.0,1570.0,4.5,2.9
9102,623.0,5923.0,3.0,3.0
9103,623.0,1599.0,3.0,1.0
9104,623.0,634.0,2.5,3.4
9105,623.0,6499.0,3.5,4.0
9106,623.0,5177.0,3.5,3.0
9107,623.0,1641.0,3.0,3.0
9108,623.0,5925.0,2.5,3.0
9109,623.0,3456.0,2.0,3.0
9110,623.0,6715.0,2.5,4.0
9111,623.0,8584.0,2.5,4.0
9112,623.0,5187.0,2.0,3.0
9113,623.0,3993.0,3.5,3.5
9114,623.0,7513.0,3.5,5.0
9115,623.0,1685.0,3.0,2.0
9116,623.0,5190.0,2.5,2.4
9117,623.0,3467.0,3.0,2.5
9118,623.0,6737.0,2.0,2.0
9119,623.0,1749.0,3.5,3.0
9120,623.0,3309.0,2.5,4.0
9121,623.0,5444.0,2.0,2.0
9122,623.0,1777.0,3.0,3.5
9123,623.0,1784.0,2.5,2.1
9124,623.0,4038.0,1.0,3.0
9125,623.0,576.0,4.0,2.8
9126,623.0,1797.0,4.5,4.4
9127,623.0,3578.0,3.5,3.0
9128,623.0,4272.0,1.5,3.0
9129,623.0,1858.0,3.5,4.1
9130,623.0,1869.0,1.0,1.6
9131,623.0,3516.0,2.5,2.8
9132,623.0,1887.0,4.0,3.0
9133,623.0,6745.0,2.0,4.0
9134,623.0,8900.0,3.0,4.0
9135,624.0,974.0,4.5,3.0
9136,624.0,1457.0,4.0,5.0
9137,624.0,134.0,5.0,3.1
9138,624.0,1512.0,4.0,4.0
9139,624.0,1581.0,4.5,4.0
9140,624.0,1652.0,5.0,4.5
9141,624.0,1687.0,4.5,3.0
9142,624.0,1711.0,4.5,3.3
9143,624.0,3302.0,5.0,3.6
9144,624.0,5248.0,4.5,4.4
9145,624.0,576.0,4.0,3.1
9146,625.0,1950.0,4.0,5.0
9147,625.0,821.0,4.0,1.8
9148,625.0,227.0,5.0,3.7
9149,625.0,228.0,4.0,3.9
9150,625.0,2958.0,4.0,2.0
9151,625.0,897.0,3.0,3.0
9152,625.0,913.0,2.0,3.9
9153,625.0,519.0,4.0,3.4
9154,625.0,929.0,5.0,2.4
9155,625.0,935.0,2.0,3.0
9156,625.0,282.0,3.0,2.6
9157,625.0,641.0,2.0,2.0
9158,625.0,119.0,5.0,4.4
9159,625.0,120.0,4.0,4.2
9160,625.0,121.0,5.0,5.0
9161,625.0,124.0,4.0,2.2
9162,625.0,1072.0,2.0,1.5
9163,625.0,1079.0,3.0,2.3
9164,625.0,349.0,4.0,4.4
9165,625.0,1107.0,4.0,1.7
9166,626.0,3007.0,4.0,4.0
9167,626.0,714.0,3.5,3.8
9168,626.0,102.0,2.5,2.6
9169,626.0,328.0,5.0,4.2
9170,626.0,806.0,3.5,4.6
9171,626.0,331.0,1.0,2.4
9172,626.0,113.0,1.5,3.0
9173,626.0,893.0,4.0,3.8
9174,626.0,402.0,5.0,3.9
9175,626.0,279.0,4.0,2.3
9176,626.0,342.0,2.5,3.8
9177,626.0,4203.0,2.5,3.5
9178,626.0,353.0,2.0,2.1
9179,626.0,1126.0,3.0,2.1
9180,626.0,1154.0,3.0,2.8
9181,626.0,1398.0,3.5,3.2
9182,626.0,1433.0,4.5,3.4
9183,626.0,1501.0,3.5,3.9
9184,626.0,1514.0,4.0,3.1
9185,626.0,1539.0,4.0,2.3
9186,627.0,2277.0,0.5,4.0
9187,627.0,89.0,3.0,3.3
9188,627.0,785.0,3.0,1.7
9189,627.0,828.0,2.0,4.4
9190,627.0,835.0,4.5,3.2
9191,627.0,630.0,4.0,2.5
9192,627.0,368.0,3.5,4.7
9193,627.0,1505.0,4.0,3.3
9194,627.0,2489.0,3.0,4.0
9195,628.0,27.0,5.0,3.8
9196,628.0,155.0,3.0,4.0
9197,629.0,328.0,5.0,4.6
9198,629.0,402.0,3.0,2.5
9199,629.0,6744.0,4.5,5.0
9200,630.0,6585.0,2.0,4.0
9201,630.0,512.0,4.0,1.0
